CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,CO(GT)_t-1h,CO(GT)_t-2h,CO(GT)_t-3h,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,hour_sin,hour_cos
5.2,1341.0,16.8,1204.0,626.0,534.0,251.0,1294.0,1592.0,5.9,44.3,0.4137,2.8,1.0,2.7,2.5,5.6,3.4,2.2,4.733333333333335,1.1718930554164706,3.2499999999999987,1.80194339533738,2.3833333333333333,1.531982276976373,2,2,21,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474
2.8,1177.0,10.7,1004.0,408.0,640.0,216.0,1111.0,1341.0,5.0,46.6,0.4099,2.4,0.6,1.8,2.1,5.2,5.6,3.4,4.533333333333335,1.5143755588800785,3.4666666666666655,1.61822948516787,2.4416666666666664,1.5335391824933715,2,2,22,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384
2.4,1089.0,8.3,913.0,357.0,712.0,200.0,1016.0,1208.0,5.8,40.3,0.374,2.7,0.5,1.2,1.2,2.8,5.2,5.6,3.466666666666668,1.5143755588800758,3.5999999999999983,1.4587666023048382,2.5333333333333328,1.4913894274274702,2,2,23,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068
2.7,1196.0,11.0,1014.0,375.0,643.0,192.0,1101.0,1334.0,5.4,43.8,0.3945,2.6,0.5,1.3,1.2,2.4,2.8,5.2,2.633333333333334,0.2081665999466175,3.683333333333332,1.3746514709797055,2.6666666666666665,1.4214802357423308,3,2,0,0.4338837391175582,-0.900968867902419,0.0,1.0
2.6,1107.0,7.4,874.0,326.0,721.0,187.0,984.0,1208.0,5.7,42.1,0.3883,2.3,1.0,1.4,1.3,2.7,2.4,2.8,2.566666666666668,0.1527525231651988,3.549999999999999,1.4446452851824916,2.758333333333333,1.374083716738566,3,2,1,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684
2.3,1102.0,7.9,897.0,326.0,715.0,173.0,1024.0,1196.0,5.7,42.1,0.3885,1.0,2.6,1.8,1.0,2.6,2.7,2.4,2.5333333333333345,0.2081665999466158,2.9999999999999987,1.0936178491593884,2.8249999999999993,1.3260501841593708,3,2,2,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387
1.0,993.0,3.6,688.0,326.0,847.0,173.0,874.0,931.0,5.8,42.9,0.399,0.6,2.7,1.3,0.8,2.3,2.6,2.7,1.966666666666668,0.8504900548115366,2.299999999999999,0.6633249580710887,2.775,1.3863785394131956,3,2,3,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476
0.6,912.0,1.7,559.0,72.0,1016.0,64.0,837.0,656.0,5.7,46.6,0.4298,0.5,1.8,1.4,0.8,1.0,2.3,2.6,1.3000000000000014,0.8888194417315546,1.933333333333332,0.8981462390205066,2.6999999999999997,1.4826266617668218,3,2,4,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001
0.5,883.0,1.0,496.0,49.0,1140.0,46.0,804.0,478.0,6.9,45.0,0.4499,0.5,1.2,1.4,0.4,0.6,1.0,2.3,0.7000000000000015,0.2645751311064367,1.6166666666666654,1.0264826674945289,2.608333333333333,1.5871405582100042,3,2,5,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207
0.5,893.0,1.1,507.0,59.0,1111.0,51.0,794.0,489.0,6.9,42.2,0.4224,1.0,1.3,2.4,0.5,0.5,0.6,1.0,0.5333333333333349,0.0577350269188502,1.249999999999999,0.9523654760647402,2.4666666666666663,1.69884095961353,3,2,6,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17
1.0,1033.0,4.0,711.0,220.0,893.0,115.0,935.0,893.0,6.4,43.8,0.423,2.6,1.4,2.8,0.7,0.5,0.5,0.6,0.6666666666666682,0.2886751345947921,0.9833333333333322,0.6853223086013529,2.2666666666666666,1.7201127517659691,3,2,7,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206
2.6,1222.0,9.7,966.0,602.0,636.0,238.0,1134.0,1322.0,6.6,44.6,0.4383,2.7,1.8,3.3,2.1,1.0,0.5,0.5,1.3666666666666685,1.0969655114602856,1.033333333333332,0.8016649341630753,2.016666666666666,1.3749931129304171,3,2,8,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
2.7,1190.0,10.6,1000.0,485.0,624.0,202.0,1152.0,1280.0,7.7,42.1,0.444,1.8,1.3,2.5,2.5,2.6,1.0,0.5,2.1000000000000014,0.9539392014169444,1.3166666666666655,1.0496030995889285,1.808333333333333,0.9820741809912922,3,2,9,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475
1.8,1035.0,5.4,783.0,295.0,794.0,167.0,969.0,943.0,10.1,36.7,0.4536,1.2,1.4,2.1,2.0,2.7,2.6,1.0,2.3666666666666685,0.4932882862316243,1.5166666666666655,0.9988326519826451,1.7249999999999996,0.9313968005098692,3,2,10,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387
1.2,990.0,3.9,705.0,217.0,873.0,139.0,913.0,772.0,9.0,41.4,0.4775,1.3,1.4,1.2,1.4,1.8,2.7,2.6,1.9000000000000017,0.7549834435270725,1.6333333333333322,0.8914407813571709,1.625,0.9166391180433524,3,2,11,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682
1.3,1011.0,4.4,732.0,236.0,830.0,147.0,944.0,826.0,8.7,42.5,0.4787,1.4,2.4,1.2,1.3,1.2,1.8,2.7,1.433333333333335,0.3214550253664207,1.7666666666666655,0.7339391437078978,1.5083333333333329,0.8543560396136177,3,2,12,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0
1.4,1041.0,5.0,763.0,196.0,790.0,130.0,1003.0,808.0,8.3,47.8,0.5238,1.8,2.8,1.3,1.4,1.3,1.2,1.8,1.3000000000000016,0.0999999999999591,1.833333333333332,0.6653319973266593,1.4083333333333332,0.7821396449755301,3,2,13,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684
1.8,1086.0,6.8,850.0,233.0,723.0,143.0,1072.0,901.0,8.9,45.5,0.5208,1.3,3.3,1.0,1.6,1.4,1.3,1.2,1.5000000000000016,0.2645751311064462,1.6999999999999986,0.5513619500836235,1.3666666666666665,0.7426406610973949,3,2,14,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388
1.3,1021.0,4.8,755.0,207.0,807.0,143.0,980.0,763.0,8.9,46.1,0.5256,1.4,2.5,0.8,1.7,1.8,1.4,1.3,1.5000000000000016,0.2645751311064462,1.4666666666666657,0.2658320271650587,1.3916666666666664,0.7341765125057976,3,2,15,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
1.4,1014.0,5.0,761.0,198.0,806.0,136.0,972.0,722.0,9.0,44.9,0.5173,1.4,2.1,0.8,1.8,1.3,1.8,1.4,1.5000000000000016,0.2645751311064462,1.3999999999999988,0.2097617696340741,1.458333333333333,0.6907944482239222,3,2,16,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.4,1023.0,5.2,771.0,212.0,807.0,143.0,982.0,735.0,9.3,42.3,0.4974,2.4,1.2,0.4,2.4,1.4,1.3,1.8,1.366666666666668,0.0577350269188958,1.433333333333332,0.1861898672503012,1.533333333333333,0.6227991553292367,3,2,17,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206
2.4,1172.0,10.0,977.0,280.0,657.0,177.0,1160.0,1047.0,8.4,45.2,0.4977,2.8,1.2,0.5,2.8,1.4,1.4,1.3,1.733333333333335,0.5773502691896213,1.6166666666666654,0.4215052391924486,1.6916666666666664,0.5759708536397006,3,2,18,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16
2.8,1172.0,11.1,1017.0,315.0,623.0,198.0,1185.0,1163.0,7.6,47.8,0.5013,3.3,1.3,0.7,3.3,2.4,1.4,1.4,2.2000000000000015,0.7211102550927966,1.8499999999999988,0.6188699378706439,1.841666666666666,0.6126816366423982,3,2,19,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203
3.3,1219.0,12.9,1081.0,378.0,590.0,200.0,1246.0,1244.0,7.4,47.2,0.4871,2.5,1.0,2.1,4.8,2.8,2.4,1.4,2.8333333333333344,0.4509249752822925,2.099999999999999,0.8532291603080691,1.8999999999999997,0.7160497697278394,3,2,20,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2.5,1106.0,7.8,891.0,320.0,708.0,191.0,1058.0,1025.0,7.4,46.9,0.4854,2.1,0.8,2.5,2.8,3.3,2.8,2.4,2.8666666666666685,0.4041451884327416,2.299999999999999,0.7641989269817192,1.8833333333333329,0.6978321409692422,3,2,21,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474
2.1,1078.0,6.3,824.0,265.0,759.0,169.0,1016.0,982.0,6.9,48.2,0.4832,1.2,0.8,2.0,2.4,2.5,3.3,2.8,2.633333333333334,0.6110100926607794,2.4166666666666656,0.643169236411908,1.9083333333333332,0.6999458853541903,3,2,22,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384
1.2,939.0,2.8,637.0,129.0,960.0,106.0,883.0,607.0,7.1,47.9,0.4867,1.2,0.4,1.4,2.9,2.1,2.5,3.3,1.933333333333335,0.6658328118479362,2.383333333333332,0.7082843120292,1.908333333333333,0.6999458853541903,3,2,23,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068
1.2,975.0,3.3,670.0,129.0,943.0,105.0,910.0,616.0,6.9,48.7,0.4874,1.3,0.5,1.3,2.7,1.2,2.1,2.5,1.5000000000000016,0.5196152422706561,2.183333333333332,0.8565434412023005,1.8999999999999997,0.7083912632283101,4,2,0,-0.433883739117558,-0.9009688679024191,0.0,1.0
1.3,958.0,3.1,660.0,172.0,935.0,130.0,905.0,654.0,6.8,48.2,0.4792,1.0,0.7,1.4,2.1,1.2,1.2,2.1,1.233333333333335,0.0577350269188815,1.933333333333332,0.8594571930391188,1.8916666666666664,0.7153617436251699,4,2,1,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684
1.0,921.0,2.1,594.0,100.0,1025.0,82.0,867.0,479.0,6.3,49.6,0.4787,0.8,2.1,1.6,1.5,1.3,1.2,1.2,1.166666666666668,0.1527525231651623,1.549999999999999,0.6024948132556978,1.825,0.7605321103734612,4,2,2,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387
0.8,931.0,1.9,580.0,100.0,983.0,82.0,863.0,487.0,5.6,52.9,0.4855,0.8,2.5,1.7,1.2,1.0,1.3,1.2,1.0333333333333348,0.2516611478423366,1.2666666666666655,0.445720390678604,1.7833333333333332,0.8043442652059609,4,2,3,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
0.8,874.0,0.7,472.0,49.0,1179.0,45.0,803.0,382.0,6.4,49.8,0.4814,0.4,2.0,1.8,0.9,0.8,1.0,1.3,1.0333333333333348,0.2516611478423366,1.2666666666666655,0.445720390678604,1.7833333333333332,0.8043442652059609,4,2,4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
0.4,872.0,0.8,476.0,36.0,1249.0,35.0,794.0,350.0,6.9,48.1,0.4796,0.5,1.4,2.4,0.8,0.8,0.8,1.0,1.0333333333333348,0.2516611478423366,1.2666666666666655,0.445720390678604,1.7833333333333332,0.8043442652059609,4,2,5,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207
0.5,904.0,1.3,530.0,79.0,1079.0,60.0,846.0,438.0,6.4,50.2,0.485,0.7,1.3,2.8,0.8,0.4,0.8,0.8,1.0333333333333348,0.2516611478423366,1.2666666666666655,0.445720390678604,1.7833333333333332,0.8043442652059609,4,2,6,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
0.7,951.0,1.8,568.0,128.0,1021.0,90.0,888.0,578.0,6.4,50.7,0.4886,2.1,1.4,3.3,1.1,0.5,0.4,0.8,0.5333333333333349,0.1527525231651461,1.2666666666666655,0.445720390678604,1.7833333333333332,0.8043442652059609,4,2,7,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206
2.1,1183.0,7.9,896.0,456.0,673.0,205.0,1115.0,1140.0,6.9,48.8,0.4903,2.5,1.6,4.8,1.9,0.7,0.5,0.4,1.1000000000000016,0.8717797887081288,1.2666666666666655,0.445720390678604,1.7833333333333332,0.8043442652059609,4,2,8,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
2.5,1187.0,9.8,970.0,477.0,625.0,199.0,1174.0,1203.0,8.4,44.6,0.4922,2.0,1.7,2.8,2.5,2.1,0.7,0.5,1.7666666666666682,0.9451631252505188,1.2666666666666655,0.445720390678604,1.7833333333333332,0.8043442652059609,4,2,9,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475
2.0,1072.0,7.4,874.0,342.0,715.0,153.0,1033.0,1000.0,10.8,37.1,0.4794,1.4,1.8,2.4,2.2,2.5,2.1,0.7,2.2000000000000015,0.2645751311064552,1.3666666666666654,0.9330952077182084,1.7833333333333332,0.8043442652059609,4,2,10,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387
1.4,1011.0,5.3,780.0,254.0,805.0,163.0,964.0,806.0,11.2,36.2,0.4818,1.3,2.4,2.9,2.1,2.0,2.5,2.1,1.9666666666666683,0.5507570547286069,1.533333333333332,0.8066391179869006,1.7833333333333332,0.8043442652059609,4,2,11,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682
1.3,997.0,4.8,752.0,231.0,837.0,152.0,952.0,724.0,11.8,34.4,0.4758,1.4,2.8,2.7,2.3,1.4,2.0,2.5,1.5666666666666682,0.3785938897200098,1.6666666666666654,0.6531972647421939,1.7833333333333332,0.8043442652059609,4,2,12,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
1.4,989.0,5.6,791.0,213.0,804.0,146.0,953.0,690.0,11.5,33.1,0.4479,1.6,3.3,2.1,1.2,1.3,1.4,2.0,1.366666666666668,0.0577350269188957,1.7833333333333323,0.4875106836436333,1.7833333333333332,0.8043442652059609,4,2,13,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684
1.6,1006.0,6.6,837.0,208.0,775.0,146.0,971.0,757.0,10.9,32.6,0.426,1.7,4.8,1.5,1.2,1.4,1.3,1.4,1.433333333333335,0.1527525231651709,1.699999999999999,0.4647580015449081,1.7833333333333332,0.8043442652059609,4,2,14,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388
1.7,1016.0,6.7,845.0,270.0,771.0,134.0,987.0,818.0,11.3,31.7,0.4249,1.8,2.8,1.2,1.1,1.6,1.4,1.3,1.5666666666666682,0.1527525231651738,1.5666666666666655,0.2581988897471959,1.7833333333333332,0.8043442652059609,4,2,15,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479
1.8,1069.0,8.4,918.0,276.0,724.0,164.0,1045.0,936.0,11.6,30.9,0.4223,2.4,2.4,0.9,1.1,1.7,1.6,1.4,1.7000000000000013,0.0999999999999724,1.533333333333332,0.1966384160500815,1.45,0.6487750695804474,4,2,16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2.4,1109.0,10.3,989.0,375.0,664.0,141.0,1096.0,1133.0,11.1,32.2,0.4243,2.8,2.9,0.8,1.4,1.8,1.7,1.6,1.9666666666666683,0.3785938897200131,1.6999999999999986,0.3898717737923801,1.6166666666666665,0.6102657146065673,4,2,17,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206
2.8,1182.0,12.6,1071.0,395.0,617.0,204.0,1187.0,1298.0,9.7,36.0,0.4333,3.3,2.7,0.8,1.7,2.4,1.8,1.7,2.333333333333335,0.5033222956847149,1.9499999999999984,0.5357238094391684,1.808333333333333,0.5884623002265299,4,2,18,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16
3.3,1253.0,16.0,1179.0,421.0,573.0,210.0,1268.0,1387.0,8.5,39.0,0.4336,4.8,2.1,1.1,2.5,2.8,2.4,1.8,2.8333333333333344,0.4509249752822908,2.2666666666666653,0.6860515043833649,2.025,0.621032864011105,4,2,19,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
4.8,1288.0,17.6,1228.0,632.0,549.0,250.0,1333.0,1502.0,8.3,40.3,0.4411,2.8,1.5,1.9,2.7,3.3,2.8,2.4,3.633333333333334,1.040832999733069,2.799999999999999,1.150651989091405,2.2499999999999996,1.0148891565092295,4,2,20,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2.8,1153.0,10.1,981.0,424.0,666.0,202.0,1097.0,1273.0,8.0,41.3,0.4448,2.4,1.2,2.5,3.1,4.8,3.3,2.8,3.633333333333335,1.040832999733069,2.983333333333332,1.0206207261596605,2.275,1.0252494153309128,4,2,21,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
2.4,1161.0,9.8,969.0,369.0,677.0,190.0,1111.0,1271.0,7.0,44.2,0.4446,2.9,0.9,2.2,2.8,2.8,4.8,3.3,3.3333333333333344,1.285820101465729,3.0833333333333317,0.9042492281814076,2.308333333333333,1.0219930024074095,4,2,22,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2.9,1271.0,11.5,1031.0,484.0,618.0,236.0,1138.0,1464.0,5.4,51.8,0.4698,2.7,0.8,2.1,1.9,2.4,2.8,4.8,2.7000000000000015,0.2645751311064589,3.1666666666666656,0.8500980335624068,2.433333333333333,0.9920899274977232,4,2,23,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068
2.7,1156.0,8.2,909.0,456.0,684.0,250.0,1023.0,1384.0,4.1,55.0,0.4558,2.1,0.8,2.3,1.9,2.9,2.4,2.8,2.666666666666668,0.2516611478423579,3.1499999999999986,0.8596510920135007,2.5499999999999994,0.9268715709799936,5,2,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2.1,1106.0,6.8,850.0,373.0,727.0,219.0,997.0,1281.0,3.1,57.8,0.4462,1.5,1.1,1.2,1.7,2.7,2.9,2.4,2.566666666666668,0.4163331998932255,2.949999999999999,0.952365476064733,2.608333333333333,0.8680786865605085,5,2,1,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684
1.5,1008.0,4.3,726.0,228.0,834.0,156.0,913.0,1083.0,3.1,56.7,0.4388,1.2,1.9,1.2,2.2,2.1,2.7,2.9,2.1000000000000014,0.5999999999999968,2.3999999999999986,0.5291502622129272,2.5999999999999996,0.8790490729915392,5,2,2,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387
1.2,966.0,3.9,703.0,228.0,865.0,156.0,903.0,989.0,2.2,59.6,0.4333,0.9,2.5,1.1,1.6,1.5,2.1,2.7,1.6000000000000014,0.4582575694955761,2.1333333333333324,0.6713171133426276,2.558333333333333,0.9356167954236392,5,2,3,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
0.9,931.0,2.6,627.0,117.0,948.0,98.0,860.0,911.0,2.3,58.9,0.4317,0.8,2.2,1.1,1.5,1.2,1.5,2.1,1.2000000000000015,0.2999999999999836,1.883333333333332,0.8158839786799837,2.483333333333333,1.0329422524854477,5,2,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
0.8,922.0,2.4,611.0,108.0,962.0,89.0,867.0,893.0,1.9,60.0,0.4276,0.8,2.1,1.4,0.8,0.9,1.2,1.5,0.966666666666668,0.2081665999465862,1.533333333333332,0.7393691004273053,2.3499999999999996,1.14216699941185,5,2,5,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207
0.8,911.0,2.3,606.0,126.0,950.0,104.0,866.0,894.0,1.9,60.3,0.4293,1.1,2.3,1.7,0.5,0.8,0.9,1.2,0.8333333333333348,0.0577350269188583,1.2166666666666657,0.5115336417741115,2.183333333333333,1.214183851087816,5,2,6,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
1.1,993.0,4.5,736.0,235.0,819.0,148.0,941.0,1018.0,0.9,64.6,0.4294,1.9,1.2,2.5,0.5,0.8,0.8,0.9,0.9000000000000016,0.1732050807568541,1.0499999999999987,0.2738612787526189,2.0,1.1962061239222563,5,2,7,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206
1.9,1100.0,8.5,919.0,339.0,678.0,194.0,1072.0,1191.0,0.6,65.0,0.4231,2.5,1.2,2.7,0.7,1.1,0.8,0.8,1.2666666666666682,0.5686240703077243,1.1166666666666656,0.4167333280008761,1.758333333333333,0.8095546849217833,5,2,8,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
2.5,1141.0,9.0,940.0,399.0,651.0,231.0,1099.0,1285.0,2.1,59.9,0.4338,2.2,1.1,3.1,0.7,1.9,1.1,0.8,1.8333333333333348,0.702376916856845,1.333333333333332,0.7061633427661649,1.7333333333333332,0.778498944161536,5,2,9,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
2.2,1085.0,5.7,800.0,346.0,750.0,200.0,983.0,1219.0,3.1,57.2,0.4402,2.1,1.1,2.8,0.9,2.5,1.9,1.1,2.2000000000000015,0.2999999999999942,1.549999999999999,0.7449832212875777,1.7166666666666666,0.7649519691794613,5,2,10,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387
2.1,1153.0,6.9,853.0,407.0,696.0,217.0,1027.0,1370.0,4.2,54.0,0.4483,2.3,1.4,1.9,1.0,2.2,2.5,1.9,2.266666666666668,0.2081665999466058,1.7666666666666655,0.6683312551921247,1.6499999999999997,0.6829082195754107,5,2,11,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
2.3,1122.0,6.4,831.0,393.0,722.0,210.0,982.0,1317.0,7.4,43.8,0.4538,1.2,1.7,1.9,1.1,2.1,2.2,2.5,2.2000000000000015,0.0999999999999826,2.0166666666666657,0.4915960401250999,1.6166666666666665,0.6350852961086052,5,2,12,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
1.2,992.0,3.5,685.0,166.0,890.0,126.0,902.0,818.0,11.2,34.5,0.4586,1.2,2.5,1.7,1.1,2.3,2.1,2.2,1.866666666666668,0.5859465277082266,2.033333333333332,0.4546060565662084,1.5416666666666663,0.6258933010046092,5,2,13,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684
1.2,1018.0,3.7,693.0,157.0,868.0,118.0,937.0,683.0,13.8,32.4,0.5084,1.1,2.7,2.2,1.0,1.2,2.3,2.1,1.5666666666666682,0.6350852961085823,1.9166666666666656,0.5706721183540332,1.5166666666666664,0.6336522323129413,5,2,14,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388
1.1,981.0,2.9,649.0,141.0,924.0,114.0,901.0,573.0,12.4,34.9,0.5002,1.1,3.1,1.6,1.1,1.2,1.2,2.3,1.166666666666668,0.0577350269188742,1.6833333333333325,0.5706721183540349,1.5083333333333329,0.6388317936719204,5,2,15,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
1.1,988.0,3.4,679.0,144.0,905.0,117.0,911.0,595.0,12.8,31.9,0.4684,1.4,2.8,1.5,1.3,1.1,1.2,1.2,1.1333333333333349,0.0577350269188723,1.499999999999999,0.547722557505181,1.5249999999999997,0.6239536696087331,5,2,16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.4,1059.0,5.3,777.0,191.0,797.0,140.0,969.0,774.0,13.5,29.1,0.4486,1.7,1.9,0.8,1.2,1.1,1.1,1.2,1.2000000000000015,0.1732050807568587,1.3833333333333322,0.4622409184253205,1.575,0.5832900416836332,5,2,17,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206
1.7,1110.0,7.3,870.0,255.0,708.0,168.0,1057.0,1059.0,11.6,33.3,0.454,2.5,1.9,0.5,1.3,1.4,1.1,1.1,1.4000000000000017,0.2999999999999853,1.283333333333332,0.231660671385293,1.6499999999999997,0.5300085762599621,5,2,18,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16
2.5,1204.0,10.0,979.0,379.0,639.0,202.0,1147.0,1326.0,10.9,34.9,0.4568,2.7,1.7,0.5,1.1,1.7,1.4,1.1,1.8666666666666685,0.5686240703077277,1.499999999999999,0.540370243444267,1.7666666666666664,0.5515817475609978,5,2,19,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
2.7,1275.0,12.3,1061.0,427.0,593.0,211.0,1203.0,1494.0,10.4,37.3,0.4708,3.1,2.2,0.7,1.5,2.5,1.7,1.4,2.300000000000001,0.5291502622129153,1.749999999999999,0.6978538528947265,1.833333333333333,0.6139785802206104,5,2,20,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
3.1,1297.0,11.8,1044.0,509.0,600.0,231.0,1185.0,1559.0,9.7,39.7,0.4792,2.8,1.6,0.7,1.4,2.7,2.5,1.7,2.766666666666668,0.305505046330389,2.083333333333332,0.796031825159446,1.883333333333333,0.6926015952168957,5,2,21,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
2.8,1277.0,10.4,991.0,459.0,609.0,214.0,1141.0,1575.0,9.1,41.9,0.4857,1.9,1.5,0.9,1.1,3.1,2.7,2.5,2.8666666666666685,0.2081665999466141,2.366666666666666,0.6683312551921216,1.933333333333333,0.7377278795344816,5,2,22,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
1.9,1207.0,7.7,888.0,293.0,664.0,181.0,1062.0,1447.0,9.3,41.9,0.4927,1.9,0.8,1.0,1.3,2.8,3.1,2.7,2.6000000000000014,0.6244997998398392,2.449999999999999,0.5431390245600194,1.9166666666666663,0.7358771307189604,5,2,23,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068
1.9,1222.0,7.5,880.0,269.0,684.0,173.0,1083.0,1367.0,9.4,44.7,0.5279,1.7,0.5,1.1,1.4,1.9,2.8,3.1,2.2000000000000015,0.5196152422706604,2.483333333333332,0.4915960401250968,1.8833333333333329,0.7259267848548612,6,2,0,-0.7818314824680299,0.6234898018587334,0.0,1.0
1.7,1141.0,6.1,816.0,244.0,745.0,169.0,1026.0,1230.0,8.5,45.8,0.5108,2.2,0.5,1.1,1.1,1.9,1.9,2.8,1.8333333333333348,0.1154700538379056,2.3499999999999988,0.5856620185738614,1.9249999999999996,0.6969087588643413,6,2,1,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684
2.2,1228.0,8.3,913.0,293.0,643.0,174.0,1124.0,1396.0,7.8,50.0,0.53,1.6,0.7,1.0,0.8,1.7,1.9,1.9,1.933333333333335,0.2516611478423504,2.2666666666666653,0.5609515724790127,2.008333333333333,0.6612087187091436,6,2,2,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387
