CO(GT),NOx(GT),NO2(GT),C6H6(GT)
1.7,226.0,126.0,8.1
1.6,240.0,128.0,7.7
2.4,391.0,158.0,10.8
3.4,492.0,177.0,14.4
5.4,700.0,225.0,25.4
6.5,782.0,234.0,29.1
6.5,728.0,227.0,28.3
4.0,510.0,192.0,14.2
2.1,308.0,158.0,8.4
1.6,248.0,149.0,7.5
1.5,233.0,140.0,5.2
0.7,96.0,79.0,2.2
0.7,90.0,69.0,2.0
0.6,95.0,72.0,1.8
0.5,68.0,58.0,1.1
0.4,75.0,59.0,1.2
0.6,145.0,88.0,2.4
0.9,185.0,110.0,3.8
2.6,506.0,151.0,14.0
3.3,485.0,158.0,18.9
4.0,684.0,194.0,15.6
3.1,562.0,181.0,13.2
2.2,357.0,161.0,10.3
2.1,306.0,143.0,9.7
2.2,292.0,142.0,10.0
1.9,305.0,146.0,10.9
2.5,386.0,166.0,12.3
2.9,408.0,172.0,14.2
3.9,521.0,196.0,21.6
6.3,766.0,243.0,30.9
7.4,841.0,248.0,33.5
5.7,754.0,233.0,19.9
2.3,350.0,174.0,8.4
1.5,244.0,149.0,6.1
1.4,221.0,134.0,5.7
1.1,183.0,123.0,4.0
0.9,166.0,111.0,2.9
0.7,133.0,93.0,2.0
0.6,147.0,97.0,1.7
0.6,119.0,86.0,1.6
0.8,179.0,99.0,3.3
1.0,178.0,99.0,3.6
2.1,390.0,129.0,10.2
4.2,579.0,161.0,25.2
4.3,735.0,202.0,16.0
3.2,568.0,200.0,13.3
2.8,487.0,194.0,11.9
2.4,343.0,173.0,10.9
2.5,351.0,169.0,11.0
2.9,417.0,188.0,17.3
3.0,509.0,211.0,12.4
3.6,573.0,210.0,17.4
3.5,518.0,193.0,17.5
4.8,641.0,227.0,26.2
4.4,544.0,223.0,23.1
4.9,582.0,229.0,23.5
2.9,407.0,194.0,13.3
2.1,327.0,171.0,10.5
1.6,221.0,147.0,6.3
1.2,142.0,111.0,4.4
0.9,123.0,104.0,3.3
0.7,106.0,90.0,2.0
0.7,100.0,81.0,1.9
0.5,85.0,69.0,1.4
0.6,114.0,84.0,2.3
1.3,299.0,123.0,5.9
3.8,723.0,166.0,18.9
5.6,745.0,189.0,26.1
4.4,668.0,217.0,16.2
3.0,571.0,196.0,10.8
2.2,388.0,189.0,11.1
2.0,323.0,174.0,10.2
2.2,312.0,161.0,11.9
2.1,320.0,158.0,11.8
2.2,322.0,161.0,10.9
1.9,276.0,147.0,8.6
2.7,341.0,165.0,15.0
3.9,531.0,214.0,21.3
5.6,653.0,228.0,24.8
4.9,646.0,240.0,18.4
2.2,333.0,188.0,9.1
1.9,299.0,173.0,8.1
1.4,224.0,150.0,5.9
1.3,195.0,134.0,5.1
1.1,209.0,132.0,4.5
0.9,168.0,117.0,3.2
0.9,153.0,103.0,2.8
0.7,140.0,99.0,2.0
0.8,184.0,106.0,3.3
1.2,266.0,113.0,5.4
2.9,518.0,141.0,14.5
5.4,681.0,180.0,26.5
4.3,558.0,192.0,17.6
3.1,457.0,187.0,14.9
2.4,353.0,169.0,10.3
2.3,313.0,161.0,12.0
2.3,290.0,160.0,10.4
2.3,318.0,177.0,12.9
3.4,479.0,219.0,15.1
3.7,494.0,212.0,15.8
4.1,551.0,225.0,20.1
5.6,701.0,240.0,25.6
5.3,571.0,223.0,24.0
4.9,643.0,241.0,18.3
2.0,282.0,159.0,7.2
1.9,251.0,150.0,6.8
2.2,307.0,163.0,6.8
1.9,282.0,155.0,6.4
1.1,160.0,119.0,2.7
1.0,125.0,94.0,2.9
0.9,106.0,80.0,2.2
0.9,111.0,83.0,2.5
0.7,115.0,79.0,1.9
1.0,156.0,96.0,3.6
2.0,320.0,141.0,10.1
2.7,380.0,153.0,10.9
2.5,371.0,156.0,9.9
2.4,343.0,162.0,9.7
2.2,297.0,164.0,8.9
2.1,281.0,160.0,8.5
1.8,220.0,140.0,6.6
1.4,174.0,119.0,5.4
2.1,260.0,153.0,8.7
1.7,222.0,139.0,5.8
1.9,266.0,156.0,7.6
2.7,387.0,183.0,12.4
3.2,425.0,185.0,14.7
3.3,484.0,200.0,10.5
2.3,325.0,163.0,7.3
1.9,257.0,154.0,8.5
1.9,273.0,151.0,6.8
1.9,276.0,149.0,5.9
1.5,202.0,131.0,4.3
1.1,132.0,94.0,3.5
1.1,85.0,66.0,2.8
0.8,87.0,69.0,2.4
0.6,70.0,57.0,1.6
0.7,113.0,78.0,2.7
0.7,112.0,84.0,2.5
1.0,140.0,97.0,3.9
1.5,214.0,123.0,6.2
2.4,334.0,166.0,8.8
1.6,203.0,130.0,4.3
1.2,163.0,109.0,3.4
0.9,110.0,82.0,2.2
0.9,107.0,73.0,3.6
1.1,135.0,91.0,4.1
1.4,187.0,109.0,5.7
1.7,240.0,128.0,6.6
2.9,398.0,155.0,12.7
4.0,585.0,176.0,14.8
4.0,590.0,179.0,12.3
1.9,295.0,124.0,6.3
1.5,209.0,105.0,5.3
1.5,183.0,99.0,5.3
1.6,177.0,104.0,4.7
1.1,126.0,95.0,3.3
0.8,100.0,81.0,2.7
0.7,83.0,68.0,2.0
0.6,84.0,69.0,1.6
0.7,113.0,73.0,3.0
1.3,270.0,113.0,6.1
3.2,487.0,141.0,17.3
6.1,723.0,174.0,31.0
4.3,614.0,178.0,15.4
2.6,395.0,163.0,10.9
2.0,310.0,143.0,8.4
1.8,259.0,127.0,7.1
2.1,251.0,131.0,10.0
2.1,261.0,135.0,8.2
2.0,241.0,131.0,9.2
2.6,317.0,153.0,12.4
4.5,505.0,198.0,23.3
6.4,669.0,232.0,29.7
6.0,638.0,224.0,25.7
3.8,433.0,183.0,14.3
2.1,252.0,144.0,8.2
1.2,154.0,117.0,4.9
1.3,152.0,106.0,5.9
1.5,181.0,121.0,5.7
0.9,109.0,87.0,2.9
0.7,73.0,62.0,1.8
0.5,83.0,70.0,1.2
0.6,90.0,66.0,1.6
0.7,151.0,88.0,2.5
0.9,191.0,93.0,3.8
2.2,403.0,116.0,13.5
4.7,555.0,151.0,27.8
4.5,551.0,169.0,18.8
3.1,473.0,166.0,15.7
2.8,388.0,160.0,15.6
2.4,296.0,145.0,12.3
2.5,283.0,131.0,12.4
2.0,256.0,130.0,9.1
1.7,234.0,122.0,8.6
1.7,215.0,113.0,8.4
3.3,454.0,156.0,20.9
4.5,605.0,198.0,21.9
5.8,529.0,175.0,20.4
4.3,354.0,141.0,11.0
3.0,195.0,101.0,6.8
2.8,161.0,102.0,6.3
2.7,187.0,119.0,6.2
2.4,156.0,110.0,3.5
2.2,116.0,87.0,3.3
2.0,83.0,66.0,2.5
2.0,85.0,65.0,2.3
0.5,78.0,63.0,1.8
0.7,127.0,71.0,3.6
1.2,279.0,103.0,6.1
3.9,649.0,144.0,22.3
4.9,593.0,158.0,27.0
4.6,584.0,169.0,19.5
3.4,563.0,184.0,15.8
2.0,337.0,143.0,10.3
1.9,272.0,133.0,11.0
2.4,322.0,141.0,11.9
2.4,362.0,153.0,11.7
2.2,361.0,149.0,12.0
2.5,431.0,159.0,12.3
3.9,545.0,181.0,23.2
6.2,796.0,227.0,32.6
7.2,874.0,230.0,32.0
3.9,551.0,194.0,18.8
2.4,393.0,172.0,12.1
2.3,369.0,158.0,13.0
1.9,314.0,144.0,9.9
1.7,294.0,133.0,8.1
0.9,165.0,109.0,3.8
0.7,143.0,94.0,3.1
0.5,93.0,73.0,2.0
0.4,111.0,76.0,2.2
0.4,105.0,74.0,2.3
0.7,173.0,73.0,4.9
3.1,541.0,107.0,19.8
3.4,581.0,115.0,15.0
3.5,591.0,132.0,18.1
3.2,653.0,155.0,15.3
3.2,690.0,140.0,17.8
3.3,602.0,147.0,17.3
3.0,489.0,161.0,14.1
2.0,288.0,123.0,10.3
2.3,323.0,142.0,11.0
2.2,301.0,143.0,10.3
2.7,335.0,153.0,14.6
5.9,659.0,200.0,30.8
7.5,847.0,232.0,35.5
5.0,691.0,201.0,24.2
4.0,590.0,175.0,17.8
2.7,449.0,159.0,11.9
2.0,316.0,135.0,9.3
1.5,239.0,128.0,6.3
1.0,165.0,109.0,4.0
1.0,152.0,101.0,4.1
0.9,144.0,96.0,4.1
0.8,126.0,87.0,3.3
0.6,132.0,81.0,2.5
1.0,228.0,100.0,5.4
3.2,580.0,146.0,17.4
4.3,564.0,158.0,22.9
2.7,369.0,136.0,11.1
1.6,260.0,117.0,9.5
1.4,371.0,140.0,13.6
2.3,513.0,169.0,17.0
2.1,471.0,163.0,15.8
1.4,378.0,144.0,14.3
3.4,445.0,153.0,17.5
3.8,483.0,164.0,17.8
4.9,530.0,174.0,24.3
5.7,649.0,196.0,27.2
5.5,604.0,189.0,23.7
3.9,486.0,155.0,16.7
3.1,402.0,137.0,14.0
2.0,268.0,117.0,10.1
2.5,350.0,128.0,12.1
2.2,312.0,124.0,10.5
1.5,243.0,108.0,7.2
1.2,202.0,89.0,6.4
1.2,181.0,92.0,6.0
0.8,139.0,84.0,5.3
0.1,156.0,83.0,4.9
1.1,175.0,80.0,5.7
1.7,281.0,93.0,9.0
2.1,322.0,106.0,10.9
2.3,369.0,115.0,10.6
2.1,366.0,124.0,9.3
1.9,301.0,113.0,8.3
1.7,232.0,104.0,6.6
1.3,156.0,85.0,5.1
1.3,169.0,94.0,7.9
1.6,203.0,99.0,7.7
2.2,260.0,112.0,10.7
2.3,289.0,122.0,10.5
2.2,273.0,119.0,10.9
2.0,263.0,119.0,8.4
2.3,295.0,127.0,10.0
2.2,303.0,126.0,10.3
1.6,209.0,111.0,7.2
1.6,200.0,102.0,6.4
1.3,174.0,93.0,4.3
1.0,115.0,78.0,3.3
1.0,122.0,74.0,3.9
1.0,105.0,68.0,3.4
0.8,102.0,68.0,2.3
0.7,96.0,61.0,2.3
1.1,144.0,76.0,4.2
1.1,152.0,78.0,3.6
1.1,156.0,79.0,4.4
1.4,208.0,90.0,4.6
1.3,174.0,89.0,4.5
1.5,206.0,97.0,5.0
1.3,160.0,91.0,3.8
0.8,91.0,62.0,2.5
0.9,106.0,66.0,2.7
1.4,199.0,104.0,3.5
1.8,299.0,126.0,4.9
1.6,272.0,122.0,4.4
1.8,285.0,121.0,5.7
2.1,307.0,126.0,6.3
1.9,237.0,115.0,6.0
1.7,244.0,116.0,6.0
1.9,284.0,120.0,5.6
1.6,221.0,111.0,4.3
1.2,173.0,101.0,3.0
1.0,144.0,92.0,2.8
1.0,117.0,78.0,2.7
0.8,89.0,63.0,2.0
0.6,97.0,63.0,1.9
0.6,95.0,63.0,1.9
1.0,166.0,84.0,3.1
1.0,160.0,89.0,3.4
1.3,176.0,101.0,4.9
1.5,216.0,115.0,5.2
1.6,220.0,111.0,5.5
1.4,183.0,96.0,4.2
1.4,154.0,87.0,3.3
1.2,132.0,81.0,4.8
1.3,140.0,85.0,4.2
1.4,186.0,98.0,3.7
1.6,213.0,109.0,6.2
2.8,376.0,150.0,9.7
3.7,508.0,175.0,12.4
2.9,388.0,157.0,9.4
1.8,250.0,130.0,7.1
1.6,232.0,120.0,6.1
1.7,229.0,114.0,6.0
1.5,184.0,100.0,5.0
1.0,117.0,83.0,2.9
0.8,103.0,72.0,2.2
0.5,66.0,51.0,1.0
0.5,63.0,46.0,1.3
0.5,95.0,58.0,1.9
1.0,188.0,86.0,4.7
3.0,527.0,122.0,16.0
5.1,623.0,140.0,26.3
4.3,606.0,146.0,18.8
3.3,460.0,152.0,14.4
2.4,346.0,147.0,10.0
2.4,296.0,134.0,12.1
2.5,321.0,136.0,11.7
2.3,312.0,142.0,12.0
2.7,355.0,153.0,12.3
2.7,349.0,153.0,12.3
3.3,385.0,155.0,16.7
3.9,456.0,181.0,15.3
2.6,306.0,151.0,13.4
3.2,402.0,159.0,13.5
2.3,340.0,151.0,9.0
1.4,206.0,127.0,4.8
1.1,158.0,107.0,5.0
1.2,178.0,101.0,4.9
0.9,118.0,80.0,3.4
0.7,95.0,68.0,2.4
0.5,84.0,61.0,1.1
0.4,82.0,56.0,1.4
0.5,122.0,70.0,2.1
0.8,146.0,78.0,3.8
2.3,397.0,106.0,12.6
2.9,371.0,117.0,14.7
3.1,454.0,144.0,15.5
2.7,433.0,158.0,12.1
1.8,287.0,137.0,7.9
1.9,265.0,130.0,9.6
1.8,225.0,125.0,8.3
1.8,210.0,124.0,9.2
1.8,215.0,125.0,8.4
1.7,227.0,135.0,9.2
3.2,403.0,179.0,16.1
3.4,444.0,183.0,17.1
4.2,475.0,193.0,19.9
3.5,438.0,185.0,14.9
2.0,254.0,147.0,8.8
1.4,172.0,117.0,5.8
1.5,174.0,112.0,6.6
1.2,146.0,101.0,4.8
1.1,134.0,93.0,4.1
0.7,83.0,64.0,2.5
0.6,81.0,61.0,1.7
0.5,73.0,54.0,1.6
0.6,104.0,64.0,2.6
0.9,191.0,80.0,6.1
4.0,673.0,133.0,23.6
4.1,547.0,170.0,10.9
1.9,275.0,139.0,6.8
1.3,200.0,124.0,4.9
1.2,185.0,118.0,4.2
1.2,164.0,108.0,4.3
1.2,150.0,100.0,4.0
0.9,134.0,91.0,3.1
1.0,128.0,89.0,3.7
1.1,150.0,102.0,3.8
1.5,171.0,114.0,6.5
2.1,204.0,124.0,7.2
2.1,215.0,136.0,8.3
1.5,156.0,118.0,4.4
1.0,114.0,93.0,2.3
0.8,81.0,72.0,1.8
0.8,83.0,69.0,2.1
0.7,69.0,61.0,1.5
0.6,53.0,50.0,1.0
0.5,36.0,35.0,1.1
0.5,30.0,29.0,0.9
0.5,47.0,41.0,0.8
0.5,88.0,66.0,1.4
0.6,135.0,89.0,2.0
1.5,280.0,150.0,6.7
1.9,313.0,150.0,6.3
1.3,205.0,127.0,4.3
1.0,180.0,120.0,3.5
1.0,197.0,123.0,3.6
1.1,172.0,115.0,4.0
1.3,184.0,122.0,4.5
1.0,160.0,111.0,3.3
1.1,176.0,119.0,3.6
1.4,219.0,137.0,4.3
1.5,222.0,147.0,5.1
1.6,231.0,154.0,5.5
2.2,248.0,160.0,7.4
1.4,183.0,134.0,3.7
0.9,144.0,110.0,1.9
0.8,132.0,99.0,2.1
1.1,180.0,127.0,3.4
1.5,280.0,174.0,5.8
1.1,167.0,127.0,1.9
0.6,102.0,81.0,1.5
0.5,92.0,70.0,1.4
0.4,63.0,49.0,0.9
0.4,59.0,44.0,1.4
0.6,163.0,107.0,2.0
0.9,227.0,141.0,3.1
0.9,183.0,121.0,2.5
0.8,145.0,103.0,2.7
1.0,150.0,102.0,2.7
0.8,138.0,95.0,2.7
0.8,134.0,93.0,2.4
1.0,137.0,95.0,2.4
0.8,112.0,80.0,2.3
0.8,112.0,81.0,2.5
0.9,149.0,106.0,2.9
1.1,159.0,113.0,3.5
1.1,161.0,117.0,4.0
1.2,171.0,124.0,3.5
1.1,167.0,122.0,2.9
0.8,116.0,87.0,1.8
0.7,105.0,79.0,1.8
0.7,125.0,93.0,2.1
0.8,140.0,102.0,2.5
0.8,109.0,86.0,2.8
0.7,99.0,77.0,2.7
0.8,120.0,88.0,2.8
0.5,83.0,64.0,2.0
0.3,60.0,46.0,1.0
0.4,75.0,55.0,1.3
0.6,127.0,84.0,1.7
0.7,134.0,89.0,2.4
1.2,192.0,118.0,4.1
1.4,166.0,113.0,3.4
1.3,171.0,115.0,5.3
1.4,177.0,124.0,5.3
1.0,119.0,86.0,3.8
1.0,121.0,87.0,4.2
1.1,142.0,100.0,5.4
1.3,197.0,132.0,6.3
1.4,242.0,156.0,6.1
1.2,190.0,138.0,4.6
2.7,367.0,181.0,11.1
2.5,355.0,187.0,7.9
1.5,235.0,158.0,6.0
1.6,233.0,153.0,5.8
1.2,170.0,128.0,5.1
0.9,117.0,93.0,3.5
0.6,70.0,58.0,1.9
0.5,69.0,55.0,1.5
0.4,62.0,51.0,1.1
0.4,52.0,43.0,0.8
0.5,77.0,53.0,1.3
1.1,182.0,93.0,4.4
4.0,594.0,155.0,17.4
5.0,586.0,174.0,22.4
3.9,523.0,187.0,13.6
3.1,472.0,190.0,13.5
2.4,353.0,179.0,11.4
2.4,293.0,175.0,12.4
2.1,235.0,156.0,9.5
2.2,265.0,168.0,11.9
