PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t-1,NOx(GT)_t-1,NO2(GT)_t-1,C6H6(GT)_t-1,CO(GT)_t-2,NOx(GT)_t-2,NO2(GT)_t-2,C6H6(GT)_t-2,CO(GT)_t-3,NOx(GT)_t-3,NO2(GT)_t-3,C6H6(GT)_t-3,CO(GT)_roll_mean_3d,CO(GT)_roll_std_3d,CO(GT)_roll_mean_6d,CO(GT)_roll_std_6d,CO(GT)_roll_mean_12d,CO(GT)_roll_std_12d,NOx(GT)_roll_mean_3d,NOx(GT)_roll_std_3d,NOx(GT)_roll_mean_6d,NOx(GT)_roll_std_6d,NOx(GT)_roll_mean_12d,NOx(GT)_roll_std_12d,NO2(GT)_roll_mean_3d,NO2(GT)_roll_std_3d,NO2(GT)_roll_mean_6d,NO2(GT)_roll_std_6d,NO2(GT)_roll_mean_12d,NO2(GT)_roll_std_12d,C6H6(GT)_roll_mean_3d,C6H6(GT)_roll_std_3d,C6H6(GT)_roll_mean_6d,C6H6(GT)_roll_std_6d,C6H6(GT)_roll_mean_12d,C6H6(GT)_roll_std_12d,weekday,month,weekday_sin,weekday_cos,month_sin,month_cos,CO(GT)_t+1d,CO(GT)_t+2d,CO(GT)_t+3d,CO(GT)_t+7d,NOx(GT)_t+1d,NOx(GT)_t+2d,NOx(GT)_t+3d,NOx(GT)_t+7d,NO2(GT)_t+1d,NO2(GT)_t+2d,NO2(GT)_t+3d,NO2(GT)_t+7d,C6H6(GT)_t+1d,C6H6(GT)_t+2d,C6H6(GT)_t+3d,C6H6(GT)_t+7d
1116.625,779.2083333333334,722.9166666666666,1147.2916666666667,792.875,13.083333333333334,52.3125,0.7645916666666667,1.682608695652174,379.2916666666667,159.45833333333334,10.365217391304348,2.35,396.54545454545456,150.8181818181818,9.9375,2.620833333333333,414.9565217391304,155.52173913043478,11.325,1.590869565217392,0.8089110278885439,1.9057608695652173,0.7181753547425745,1.8788164251207728,0.6601127782025414,338.320707070707,86.33808270389521,349.848759332455,81.98809541283327,322.1453941589811,96.84769206306176,146.77272727272725,15.119832879497926,153.30665349143612,15.779965905569185,147.62071805006588,21.7150848633477,8.64812801932367,2.6124400357656357,8.779619565217393,2.6709275897410234,7.739462560386474,2.950554353785447,5,3,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8666666666666667,2.408695652173913,2.4916666666666667,1.9125,241.375,361.7083333333333,364.75,265.5833333333333,124.33333333333331,147.41666666666666,147.16666666666666,141.54166666666666,5.3999999999999995,10.8,11.216666666666669,7.270833333333333
1133.875,758.1666666666666,769.0,1149.375,816.7083333333334,14.383333333333333,49.925,0.8071208333333333,0.74,239.125,130.04166666666666,5.641666666666667,1.682608695652174,379.2916666666667,159.45833333333334,10.365217391304348,2.35,396.54545454545456,150.8181818181818,9.9375,1.0964251207729474,0.5115852799922612,1.7911775362318842,0.8314086165198132,1.8659692028985504,0.6795432432376042,286.5972222222222,80.28362627677004,348.05618686868684,84.62699872000468,327.03533981115504,90.43577190896735,137.94444444444443,18.84892115490167,149.6738032498902,19.76768160744513,149.69559727711902,17.46620228209392,7.135628019323671,2.7995153738017406,8.823369565217392,2.60056071074912,7.945018115942029,2.6565639261056324,6,3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.408695652173913,2.4916666666666667,2.529166666666667,1.6173913043478263,361.7083333333333,364.75,387.375,219.16666666666663,147.41666666666666,147.16666666666666,163.16666666666666,113.58333333333331,10.8,11.216666666666669,11.854166666666666,5.529166666666666
1236.7916666666667,968.625,620.1666666666666,1343.9166666666667,1245.4166666666667,14.254166666666668,52.958333333333336,0.8220333333333333,0.8666666666666667,241.375,124.33333333333331,5.3999999999999995,0.74,239.125,130.04166666666666,5.641666666666667,1.682608695652174,379.2916666666667,159.45833333333334,10.365217391304348,1.3384541062801938,0.9290176726138476,1.7781340579710143,0.8188285377304821,1.9101721014492752,0.6974318717147461,280.73611111111103,70.13302505741237,338.8336627140975,78.39062390432758,329.91320816864294,90.98837538655464,133.93055555555554,12.023005532604223,144.59832015810278,14.20800254507182,149.5056818181818,17.47858729962042,7.280555555555554,3.0503225391083713,8.911564009661836,2.6675766908179086,8.22314311594203,2.773584921212167,0,3,0.0,1.0,1.0,6.123233995736766e-17,2.4916666666666667,2.529166666666667,2.4956521739130433,2.5458333333333334,364.75,387.375,360.0416666666667,318.5416666666667,147.16666666666666,163.16666666666666,157.29166666666666,136.5,11.216666666666669,11.854166666666666,10.8625,11.029166666666669
1219.0833333333333,966.7916666666666,649.875,1324.9583333333333,1196.3333333333333,15.7625,47.020833333333336,0.7799166666666667,2.408695652173913,361.7083333333333,147.41666666666666,10.8,0.8666666666666667,241.375,124.33333333333331,5.3999999999999995,0.74,239.125,130.04166666666666,5.641666666666667,1.9223429951690825,0.9151832768531912,1.7566062801932365,0.7935498616582005,1.9372554347826088,0.7144017049618797,322.61111111111103,70.36897217787336,330.46590909090907,70.96802188102747,328.56266469038206,90.27937628320844,139.63888888888889,13.255589317270813,143.2058080808081,13.303965303880751,148.47246925779535,17.194019973889937,9.138888888888888,3.244667990776614,8.89350845410628,2.6482709819173635,8.478698671497584,2.904426654366811,1,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,2.529166666666667,2.4956521739130433,2.6750000000000003,2.433333333333333,387.375,360.0416666666667,374.9583333333333,290.9166666666667,163.16666666666666,157.29166666666666,166.25,123.70833333333331,11.854166666666666,10.8625,11.841666666666669,10.620833333333334
1229.9166666666667,1000.875,624.9166666666666,1298.9583333333333,1323.4583333333333,16.841666666666665,43.333333333333336,0.7267625,2.4916666666666667,364.75,147.16666666666666,11.216666666666669,2.408695652173913,361.7083333333333,147.41666666666666,10.8,0.8666666666666667,241.375,124.33333333333331,5.3999999999999995,2.4765096618357494,0.0616491478433316,1.7864673913043478,0.8231634397845758,1.9046165458937196,0.6731349733404866,371.27777777777766,14.023314746572831,328.9375,69.34035295995365,323.72797266139656,84.8439703643839,152.5833333333333,9.166287870961302,145.26388888888889,15.492262106780665,147.86679292929293,16.462496373925557,11.290277777777776,0.5309244645305431,9.212952898550723,2.9027575218578954,8.515851449275361,2.947835833044339,2,3,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,2.4956521739130433,2.6750000000000003,1.9125,2.9478260869565216,360.0416666666667,374.9583333333333,265.5833333333333,379.7083333333333,157.29166666666666,166.25,141.54166666666666,140.79166666666666,10.8625,11.841666666666669,7.270833333333333,13.116666666666667
1217.9583333333333,969.9583333333334,629.25,1282.3333333333333,1254.3333333333333,17.2625,41.604166666666664,0.7395125,2.529166666666667,387.375,163.16666666666666,11.854166666666666,2.4916666666666667,364.75,147.16666666666666,11.216666666666669,2.408695652173913,361.7083333333333,147.41666666666666,10.8,2.5054951690821263,0.0205967452628079,1.9219746376811593,0.8683286690288761,1.963312198067633,0.6927782617851704,370.7222222222222,14.6126095028043,325.7291666666667,66.94862121018089,332.0828941589811,82.88848511976478,155.87499999999997,8.093528793630925,144.90277777777777,15.115910185653638,148.30414196310934,16.65216314082321,11.31111111111111,0.5025340876590031,9.295833333333333,2.948968746302116,8.890851449275361,2.9352006906901025,3,3,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,2.6750000000000003,1.9125,1.6173913043478263,2.6750000000000003,374.9583333333333,265.5833333333333,219.16666666666663,417.8333333333333,166.25,141.54166666666666,113.58333333333331,135.875,11.841666666666669,7.270833333333333,5.529166666666666,13.3375
1232.4166666666667,1007.2916666666666,603.3333333333334,1318.7916666666667,1257.4583333333333,15.683333333333332,45.99166666666667,0.7457625,2.4956521739130433,360.0416666666667,157.29166666666666,10.8625,2.529166666666667,387.375,163.16666666666666,11.854166666666666,2.4916666666666667,364.75,147.16666666666666,11.216666666666669,2.5666062801932377,0.095355671967063,2.2444746376811593,0.680576085307326,2.0751177536231884,0.6901237893169657,374.125,13.685708279481824,348.3680555555555,53.40169067669558,349.10840744400525,65.97211479363693,162.2361111111111,4.551086052719706,150.9375,15.223650961944688,152.12207674571803,14.834459354545416,11.51944444444444,0.5689649064879351,10.329166666666666,2.4577937260885023,9.554393115942029,2.577460159413943,4,3,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.9125,1.6173913043478263,2.5458333333333334,2.504166666666667,265.5833333333333,219.16666666666663,318.5416666666667,369.7916666666667,141.54166666666666,113.58333333333331,136.5,137.29166666666666,7.270833333333333,5.529166666666666,11.029166666666669,12.995833333333332
1186.75,851.8333333333334,655.9583333333334,1277.9583333333333,1025.375,14.783333333333331,57.49166666666667,0.9382375,2.6750000000000003,374.9583333333333,166.25,11.841666666666669,2.4956521739130433,360.0416666666667,157.29166666666666,10.8625,2.529166666666667,387.375,163.16666666666666,11.854166666666666,2.361050724637682,0.3986724534129104,2.418780193236715,0.262859975785021,2.1049788647342993,0.673075273225546,333.52777777777777,59.31241340781214,352.40277777777777,43.74202837427803,350.22948232323233,64.26659555805838,155.02777777777774,12.508770071581909,153.80555555555554,9.8989220325961,151.73967940272289,15.06037425301576,9.991666666666664,2.4066350701988672,10.640972222222222,1.7133086425479889,9.732170893719807,2.304200725766671,5,3,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1.6173913043478263,2.5458333333333334,2.433333333333333,1.747826086956522,219.16666666666663,318.5416666666667,290.9166666666667,252.04166666666663,113.58333333333331,136.5,123.70833333333331,106.54166666666669,5.529166666666666,11.029166666666669,10.620833333333334,8.395833333333334
1110.6666666666667,770.6666666666666,736.0,1203.5,807.625,16.229166666666668,53.5,0.9499583333333332,1.9125,265.5833333333333,141.54166666666666,7.270833333333333,2.6750000000000003,374.9583333333333,166.25,11.841666666666669,2.4956521739130433,360.0416666666667,157.29166666666666,10.8625,2.0682971014492764,0.5457459032322372,2.286896135265701,0.4202948629553334,2.0325150966183574,0.6750189414192269,286.5694444444444,79.98795843981961,328.6458333333333,69.0590163776997,333.7397480237154,70.63514699322667,140.45833333333334,26.35004084964149,148.16666666666666,19.370958359817557,146.38249341238472,16.303112114809093,8.213888888888889,3.2602038890456115,9.7625,2.68894470212965,9.337032004830917,2.5920195924043488,6,3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.5458333333333334,2.433333333333333,2.9478260869565216,1.3375,318.5416666666667,290.9166666666667,379.7083333333333,184.91666666666663,136.5,123.70833333333331,140.79166666666666,92.58333333333331,11.029166666666669,10.620833333333334,13.116666666666667,4.316666666666666
1226.75,967.9583333333334,617.625,1425.875,1154.5,16.616666666666667,55.52916666666667,1.0056458333333331,1.6173913043478263,219.16666666666663,113.58333333333331,5.529166666666666,1.9125,265.5833333333333,141.54166666666666,7.270833333333333,2.6750000000000003,374.9583333333333,166.25,11.841666666666669,2.0252415458937203,0.4743776369355549,2.2959239130434783,0.4261143875807212,2.0262650966183577,0.6694003285515955,267.76388888888886,49.72337250376409,320.9444444444444,66.76593997496462,325.7051767676768,65.88055943025464,130.54166666666666,14.901120856424656,146.38888888888889,19.96155448374237,144.79734848484847,16.258401356512113,7.943055555555554,2.810945043403911,9.73125,2.669685465763919,9.31237922705314,2.572728143289841,0,3,0.0,1.0,1.0,6.123233995736766e-17,2.433333333333333,2.9478260869565216,2.6750000000000003,1.5,290.9166666666667,379.7083333333333,417.8333333333333,202.70833333333337,123.70833333333331,140.79166666666666,135.875,103.04166666666669,10.620833333333334,13.116666666666667,13.3375,4.908333333333333
1197.9166666666667,958.1666666666666,638.4166666666666,1365.125,1153.9583333333333,17.108333333333334,51.50416666666666,0.9460916666666668,2.5458333333333334,318.5416666666667,136.5,11.029166666666669,1.6173913043478263,219.16666666666663,113.58333333333331,5.529166666666666,1.9125,265.5833333333333,141.54166666666666,7.270833333333333,2.1988526570048315,0.5066922547022844,2.2799516908212563,0.4173286119802559,2.033209541062802,0.6734839106187682,276.2083333333333,51.29423903649678,304.86805555555554,58.696508843906535,316.90277777777777,62.526240282826585,124.5972222222222,11.484162806681466,139.81250000000003,19.82795357709821,142.53819444444443,17.201856569086186,9.059722222222222,3.0643597905477606,9.525694444444444,2.516631369325686,9.369323671497584,2.5952858525772937,1,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,2.9478260869565216,2.6750000000000003,2.504166666666667,2.3391304347826085,379.7083333333333,417.8333333333333,369.7916666666667,302.6666666666667,140.79166666666666,135.875,137.29166666666666,123.0,13.116666666666667,13.3375,12.995833333333332,10.108333333333333
1273.0,1039.9166666666667,581.625,1425.0,1346.7916666666667,18.8125,44.98333333333333,0.9105208333333332,2.433333333333333,290.9166666666667,123.70833333333331,10.620833333333334,2.5458333333333334,318.5416666666667,136.5,11.029166666666669,1.6173913043478263,219.16666666666663,113.58333333333331,5.529166666666666,2.642330917874397,0.2704801956694498,2.3553140096618357,0.4972461136877147,2.138644323671498,0.7115661924809912,329.7222222222222,45.43945019758937,308.1458333333333,62.799486628739,316.9375,62.56414006821151,133.66666666666666,8.88712004969968,137.0625,17.976658283884724,140.98263888888889,16.355885195687947,11.588888888888889,1.3387541714151627,9.901388888888889,2.895801158894004,9.598611111111111,2.804387758255467,2,3,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,2.6750000000000003,2.504166666666667,1.747826086956522,1.9166666666666667,417.8333333333333,369.7916666666667,252.04166666666663,261.2083333333333,135.875,137.29166666666666,106.54166666666669,122.125,13.3375,12.995833333333332,8.395833333333334,8.991666666666667
1343.4166666666667,1052.25,555.7916666666666,1452.0416666666667,1467.75,17.166666666666668,49.56666666666667,0.95155,2.9478260869565216,379.7083333333333,140.79166666666666,13.116666666666667,2.433333333333333,290.9166666666667,123.70833333333331,10.620833333333334,2.5458333333333334,318.5416666666667,136.5,11.029166666666669,2.6853864734299524,0.2574035887578537,2.3553140096618357,0.4972461136877147,2.2998943236714977,0.5712063491571757,362.81944444444434,65.12208531189955,315.2916666666667,73.45738560553212,331.8298611111111,63.61873854986396,133.45833333333334,8.794332139382389,132.0,11.059184217452945,141.46875,16.085601239458256,12.358333333333333,1.5087649014269264,10.150694444444444,3.1495264378009926,10.239930555555556,2.6950609862276735,3,3,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,2.504166666666667,1.747826086956522,1.3375,1.3875,369.7916666666667,252.04166666666663,184.91666666666663,185.08333333333337,137.29166666666666,106.54166666666669,92.58333333333331,100.70833333333331,12.995833333333332,8.395833333333334,4.316666666666666,5.220833333333333
1341.7916666666667,1051.2916666666667,549.0833333333334,1560.4583333333333,1334.7083333333333,17.6875,62.75833333333333,1.2323583333333332,2.6750000000000003,417.8333333333333,135.875,13.3375,2.9478260869565216,379.7083333333333,140.79166666666666,13.116666666666667,2.433333333333333,290.9166666666667,123.70833333333331,10.620833333333334,2.708997584541063,0.2237751038854604,2.4539251207729467,0.4481063371176269,2.436352657004831,0.3507367283782188,389.11111111111103,25.36354877538717,332.65972222222223,71.65106136622995,342.53125,57.52909377320461,137.98611111111111,2.5308284399756262,131.29166666666666,10.444861841541682,142.54861111111111,15.243611359831212,13.15,0.1732551907191911,11.104861111111113,2.964327749191986,10.872916666666669,2.321028499492092,4,3,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.747826086956522,1.3375,1.5,1.108695652173913,252.04166666666663,184.91666666666663,202.70833333333337,161.83333333333334,106.54166666666669,92.58333333333331,103.04166666666669,107.33333333333331,8.395833333333334,4.316666666666666,4.908333333333333,3.4125
1216.5416666666667,910.5416666666666,590.0416666666666,1407.25,1185.875,18.954166666666666,57.9,1.226220833333333,2.504166666666667,369.7916666666667,137.29166666666666,12.995833333333332,2.6750000000000003,417.8333333333333,135.875,13.3375,2.9478260869565216,379.7083333333333,140.79166666666666,13.116666666666667,2.3089975845410637,0.4934380348335548,2.47566425120773,0.3999869816897123,2.381280193236715,0.403404488135713,346.5555555555555,85.30332249510361,338.13888888888886,61.818836275995714,333.39236111111114,62.685314808619594,126.56944444444444,17.3590220965394,130.11805555555557,12.932045056829027,139.14236111111111,18.314465655642135,11.576388888888888,2.759734454482763,11.582638888888887,1.9399499146360168,10.672569444444443,2.429138701391422,5,3,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1.3375,1.5,2.3391304347826085,0.8541666666666666,184.91666666666663,202.70833333333337,302.6666666666667,142.375,92.58333333333331,103.04166666666669,123.0,100.16666666666669,4.316666666666666,4.908333333333333,10.108333333333333,2.529166666666667
1106.3333333333333,723.1666666666666,726.0416666666666,1305.0416666666667,884.75,15.6125,72.45,1.2701416666666667,1.747826086956522,252.04166666666663,106.54166666666669,8.395833333333334,2.504166666666667,369.7916666666667,137.29166666666666,12.995833333333332,2.6750000000000003,417.8333333333333,135.875,13.3375,1.8631642512077304,0.5918234085243741,2.2742753623188405,0.607798845480923,2.2850996376811596,0.5005788030417355,268.91666666666663,93.58560586436316,315.86805555555554,88.57189255324064,318.40624999999994,74.82747649728714,112.13888888888889,22.87368443899688,122.79861111111111,19.40551211545229,134.59375,22.451344171644756,8.569444444444443,4.342187135576996,10.463888888888889,3.571986556940404,10.097569444444444,3.0307787998512676,6,3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.5,2.3391304347826085,1.9166666666666667,1.1416666666666666,202.70833333333337,302.6666666666667,261.2083333333333,167.66666666666666,103.04166666666669,123.0,122.125,111.125,4.908333333333333,10.108333333333333,8.991666666666667,4.316666666666666
1079.6666666666667,745.1666666666666,748.125,1280.75,829.5833333333334,17.933333333333334,60.76666666666667,1.1860708333333332,1.3375,184.91666666666663,92.58333333333331,4.316666666666666,1.747826086956522,252.04166666666663,106.54166666666669,8.395833333333334,2.504166666666667,369.7916666666667,137.29166666666666,12.995833333333332,1.528442028985508,0.2066363621652193,2.118719806763285,0.6747021411267708,2.199335748792271,0.5414557741868241,213.22222222222217,34.775678295697276,301.1666666666667,100.11060549878404,303.01736111111114,78.26421930527296,100.72222222222224,7.26248127427888,119.35416666666669,20.98186634400714,129.58333333333334,22.202707656336337,5.87361111111111,2.2042506810285407,9.511805555555554,4.223653152079852,9.51875,3.314760044715202,0,3,0.0,1.0,1.0,6.123233995736766e-17,2.3391304347826085,1.9166666666666667,1.3875,2.0785714285714287,302.6666666666667,261.2083333333333,185.08333333333337,263.3333333333333,123.0,122.125,100.70833333333331,122.0,10.108333333333333,8.991666666666667,5.220833333333333,8.44
1163.3333333333333,943.4166666666666,632.0833333333334,1429.9583333333333,1133.3333333333333,15.916666666666666,62.5375,1.1164625,1.5,202.70833333333337,103.04166666666669,4.908333333333333,1.3375,184.91666666666663,92.58333333333331,4.316666666666666,1.747826086956522,252.04166666666663,106.54166666666669,8.395833333333334,1.72554347826087,0.5375576968198019,2.0172705314009662,0.5613424595492504,2.186292270531401,0.535521449526777,230.09722222222217,63.47345154413645,288.32638888888886,92.68752544266688,298.2361111111111,76.18887750002534,106.20833333333331,15.453615632307663,116.38888888888891,18.450810481044147,126.72569444444444,20.449845168196426,6.444444444444443,3.1867818726269412,9.010416666666666,3.87424074102842,9.455902777777778,3.294051427246551,1,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.9166666666666667,1.3875,1.108695652173913,2.0785714285714287,261.2083333333333,185.08333333333337,161.83333333333334,263.3333333333333,122.125,100.70833333333331,107.33333333333331,122.0,8.991666666666667,5.220833333333333,3.4125,8.44
1106.0,908.7916666666666,665.8333333333334,1328.6666666666667,1067.4166666666667,17.433333333333334,54.0375,0.9967625,2.3391304347826085,302.6666666666667,123.0,10.108333333333333,1.5,202.70833333333337,103.04166666666669,4.908333333333333,1.3375,184.91666666666663,92.58333333333331,4.316666666666666,1.9185990338164256,0.4195685547997069,1.8908816425120776,0.4598249581726735,2.1230978260869566,0.5170331200617989,255.52777777777771,50.22069926095394,262.22222222222223,67.57168347323632,288.75694444444446,72.77530633767309,116.05555555555556,11.278846761050207,114.09722222222224,16.27173048458472,123.0486111111111,16.22820832286723,8.002777777777776,2.7374122681696873,8.28611111111111,3.2612174646674283,9.218402777777778,3.2080196906577836,2,3,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1.3875,1.108695652173913,0.8541666666666666,2.0785714285714287,185.08333333333337,161.83333333333334,142.375,263.3333333333333,100.70833333333331,107.33333333333331,100.16666666666669,122.0,5.220833333333333,3.4125,2.529166666666667,8.44
1008.125,749.4166666666666,795.6666666666666,1176.5416666666667,763.8333333333334,17.55,50.083333333333336,0.9519166666666666,1.9166666666666667,261.2083333333333,122.125,8.991666666666667,2.3391304347826085,302.6666666666667,123.0,10.108333333333333,1.5,202.70833333333337,103.04166666666669,4.908333333333333,1.8810990338164253,0.4768111926969235,1.7047705314009665,0.3812205251253615,2.079347826086957,0.5571306103632111,249.65277777777771,59.637305586289784,231.4375,48.005604056538594,282.04861111111114,78.58398974896478,115.27777777777776,12.625091675501146,108.0,12.18252391292084,119.64583333333331,16.278961177550848,8.106944444444443,2.561047465466104,6.990277777777777,2.462398710080764,9.047569444444443,3.3715739523931756,3,3,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1.108695652173913,0.8541666666666666,1.1416666666666666,2.0785714285714287,161.83333333333334,142.375,167.66666666666666,263.3333333333333,107.33333333333331,100.16666666666669,111.125,122.0,3.4125,2.529166666666667,4.316666666666666,8.44
903.2916666666666,663.0,946.875,943.25,523.9583333333334,15.929166666666667,35.9625,0.6365291666666667,1.3875,185.08333333333337,100.70833333333331,5.220833333333333,1.9166666666666667,261.2083333333333,122.125,8.991666666666667,2.3391304347826085,302.6666666666667,123.0,10.108333333333333,1.4709541062801936,0.4103994772857118,1.5982487922705315,0.4498923513956178,2.0369565217391306,0.6121153508028608,202.7083333333333,51.97911239142025,216.4027777777778,54.01229712519694,277.2708333333333,84.29036720638942,110.05555555555554,10.964774195036629,108.13194444444446,12.167848591754051,119.125,16.587615557969606,5.874999999999999,2.846528709576703,6.159722222222221,2.7204047220683645,8.871180555555556,3.618690284626759,4,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8541666666666666,1.1416666666666666,2.0785714285714287,2.0785714285714287,142.375,167.66666666666666,263.3333333333333,263.3333333333333,100.16666666666669,111.125,122.0,122.0,2.529166666666667,4.316666666666666,8.44,8.44
890.9583333333334,616.2916666666666,991.75,864.3333333333334,481.75,15.483333333333334,32.225,0.5461666666666667,1.108695652173913,161.83333333333334,107.33333333333331,3.4125,1.3875,185.08333333333337,100.70833333333331,5.220833333333333,1.9166666666666667,261.2083333333333,122.125,8.991666666666667,1.116787439613527,0.2667587278405203,1.517693236714976,0.5401386360942579,1.8959842995169085,0.6757551635828944,163.09722222222217,21.382200433310295,209.3125,61.27600780031495,262.59027777777777,91.48318557442798,102.7361111111111,3.9905124752100303,109.39583333333331,10.510799670920465,116.09722222222224,16.443173237789306,3.720833333333332,1.372067580130215,5.861805555555556,3.0415312945522595,8.162847222222222,3.972490813701268,5,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1.1416666666666666,2.0785714285714287,2.0785714285714287,2.0785714285714287,167.66666666666666,263.3333333333333,263.3333333333333,263.3333333333333,111.125,122.0,122.0,122.0,4.316666666666666,8.44,8.44,8.44
981.375,714.7083333333334,856.1666666666666,985.1666666666666,717.0833333333334,18.383333333333333,33.69583333333333,0.6175833333333334,0.8541666666666666,142.375,100.16666666666669,2.529166666666667,1.108695652173913,161.83333333333334,107.33333333333331,3.4125,1.3875,185.08333333333337,100.70833333333331,5.220833333333333,1.0348429951690827,0.1573363394451871,1.4579710144927536,0.5618596263841535,1.7883454106280194,0.6851882949213113,157.2916666666666,13.243381470669023,203.47222222222223,63.65509093428164,252.31944444444449,94.86983096559834,106.20833333333331,5.565113306223293,110.74305555555556,10.041006778686564,115.04861111111111,16.314400681998666,3.419444444444443,0.8937702341661514,5.763194444444444,3.087865381738774,7.6375,4.034251632877354,6,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,2.0785714285714287,2.0785714285714287,2.0785714285714287,2.0785714285714287,263.3333333333333,263.3333333333333,263.3333333333333,263.3333333333333,122.0,122.0,122.0,122.0,8.44,8.44,8.44,8.44
1090.5333333333333,862.2666666666667,745.2666666666667,1195.0666666666666,995.2666666666668,16.96,42.78666666666666,0.7247866666666667,1.1416666666666666,167.66666666666666,111.125,4.316666666666666,0.8541666666666666,142.375,100.16666666666669,2.529166666666667,1.108695652173913,161.83333333333334,107.33333333333331,3.4125,1.3581349206349211,0.6402621603498188,1.414544513457557,0.4849368995732973,1.7159075224292617,0.5909300624224529,191.12499999999991,63.80007564868301,196.91666666666663,52.432463173536426,242.62152777777777,86.21743906377912,111.09722222222224,10.916693172147314,110.5763888888889,9.80233166234026,113.4826388888889,14.40942253552315,5.095277777777777,3.0313634094859565,5.485138888888888,2.664422254274663,7.247777777777777,3.665901682137356,0,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,2.0785714285714287,2.0785714285714287,2.0785714285714287,2.0785714285714287,263.3333333333333,263.3333333333333,263.3333333333333,263.3333333333333,122.0,122.0,122.0,122.0,8.44,8.44,8.44,8.44
