PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t-1,NOx(GT)_t-1,NO2(GT)_t-1,C6H6(GT)_t-1,CO(GT)_t-2,NOx(GT)_t-2,NO2(GT)_t-2,C6H6(GT)_t-2,CO(GT)_t-3,NOx(GT)_t-3,NO2(GT)_t-3,C6H6(GT)_t-3,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,NOx(GT)_roll_mean_3h,NOx(GT)_roll_std_3h,NOx(GT)_roll_mean_6h,NOx(GT)_roll_std_6h,NOx(GT)_roll_mean_12h,NOx(GT)_roll_std_12h,NO2(GT)_roll_mean_3h,NO2(GT)_roll_std_3h,NO2(GT)_roll_mean_6h,NO2(GT)_roll_std_6h,NO2(GT)_roll_mean_12h,NO2(GT)_roll_std_12h,C6H6(GT)_roll_mean_3h,C6H6(GT)_roll_std_3h,C6H6(GT)_roll_mean_6h,C6H6(GT)_roll_std_6h,C6H6(GT)_roll_mean_12h,C6H6(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,month_sin,month_cos,hour_sin,hour_cos,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,NOx(GT)_t+1h,NOx(GT)_t+6h,NOx(GT)_t+12h,NOx(GT)_t+24h,NO2(GT)_t+1h,NO2(GT)_t+6h,NO2(GT)_t+12h,NO2(GT)_t+24h,C6H6(GT)_t+1h,C6H6(GT)_t+6h,C6H6(GT)_t+12h,C6H6(GT)_t+24h
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,5.5,1018.0,212.0,27.2,4.1,740.0,170.0,27.2,4.2,845.0,190.0,27.2,4.800000000000002,0.6999999999999857,4.6166666666666645,0.5036533199202166,3.1666666666666665,1.984637971718746,938.6666666666666,173.20892971591695,920.8333333333334,127.07071522056826,678.5833333333334,344.5496291823536,199.66666666666663,25.81343319539876,193.33333333333337,23.610732023101516,147.0,54.43094039907146,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,3,12,15,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,5.5,8.6,2.8,3.1,1182.0,1237.0,691.0,516.0,236.0,203.0,144.0,168.0,27.2,27.2,27.2,27.2
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,4.8,1058.0,217.0,27.2,5.5,1018.0,212.0,27.2,4.1,740.0,170.0,27.2,5.266666666666668,0.4041451884327178,4.766666666666665,0.6186005711819669,3.8,1.6792855623746714,1086.0,85.5102333057262,976.3333333333334,158.30434822413036,761.1666666666666,335.70951548605103,221.66666666666663,12.662279942147537,205.83333333333337,22.91215107026637,159.91666666666666,55.72082739928216,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,3,12,16,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,5.2,5.4,2.2,3.2,1089.0,1060.0,433.0,446.0,217.0,186.0,119.0,150.0,27.2,27.2,27.2,27.2
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,5.5,1182.0,236.0,27.2,4.8,1058.0,217.0,27.2,5.5,1018.0,212.0,27.2,5.166666666666668,0.3511884584284002,4.883333333333332,0.6242328625334103,4.1499999999999995,1.4669076936938454,1109.6666666666667,64.5316459834475,988.6666666666666,164.67381900796107,839.5,285.8484976982805,223.33333333333337,10.969655114601895,207.0,23.340951137433137,171.83333333333334,50.74505499120663,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,3,12,17,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,7.5,4.3,1.8,3.8,1186.0,873.0,371.0,499.0,231.0,173.0,112.0,152.0,27.2,27.2,27.2,27.2
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,5.2,1089.0,217.0,27.2,5.5,1182.0,236.0,27.2,4.8,1058.0,217.0,27.2,6.066666666666667,1.2503332889007328,5.433333333333331,1.141344236708038,4.691666666666666,1.3963968785500256,1152.3333333333333,54.88472768751686,1045.5,164.0167674355278,920.6666666666666,222.80294323718348,228.0,9.848857801794972,213.83333333333337,23.370208956419425,184.33333333333337,44.41607680545242,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,3,12,18,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,8.6,4.2,2.0,3.2,1235.0,807.0,469.0,407.0,227.0,162.0,111.0,138.0,27.2,27.2,27.2,27.2
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,7.5,1186.0,231.0,27.2,5.2,1089.0,217.0,27.2,5.5,1182.0,236.0,27.2,7.100000000000001,1.734935157289747,6.183333333333331,1.50919404539862,5.2749999999999995,1.448588654832386,1170.0,74.30343195303631,1128.0,85.1469318296318,990.4166666666666,168.76474121921282,225.0,7.211102550926453,223.33333333333337,9.395034149310224,195.0,36.77202493991568,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,3,12,19,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,9.1,4.3,2.5,3.2,1253.0,798.0,658.0,418.0,219.0,161.0,122.0,129.0,27.2,27.2,27.2,27.2
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,8.6,1235.0,227.0,27.2,7.5,1186.0,231.0,27.2,5.2,1089.0,217.0,27.2,8.4,0.8185352771872512,6.783333333333331,1.858404333471769,5.741666666666666,1.704250479527498,1224.6666666666667,34.674678561346155,1167.1666666666667,78.19313695374173,1031.25,168.0152184665531,225.66666666666663,6.110100926605989,224.5,8.04363102087847,203.0,29.38459707830793,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,3,12,20,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,8.6,4.2,4.1,3.3,1237.0,691.0,854.0,403.0,203.0,144.0,137.0,130.0,27.2,27.2,27.2,16.4
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,9.1,1253.0,219.0,27.2,8.6,1235.0,227.0,27.2,7.5,1186.0,231.0,27.2,8.766666666666667,0.2886751345948368,7.416666666666664,1.6869103908230123,6.016666666666666,1.8833400375316471,1241.6666666666667,9.865765724596866,1197.0,60.3158354000002,1058.9166666666667,172.60804696997116,216.33333333333337,12.22020185321472,222.16666666666663,11.80536601155192,207.75,23.312599012706137,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,3,12,21,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,5.4,2.8,6.3,3.1,1060.0,691.0,1005.0,412.0,186.0,144.0,151.0,137.0,27.2,27.2,27.2,13.4
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,8.6,1237.0,203.0,27.2,9.1,1253.0,219.0,27.2,8.6,1235.0,227.0,27.2,7.7,2.0074859899884734,7.399999999999999,1.7099707599839191,6.083333333333333,1.8423469880135048,1183.3333333333333,107.10897877084248,1176.6666666666667,82.76875416886858,1076.5,159.5319859634876,202.66666666666663,16.502525059314834,213.83333333333337,16.71426536425416,209.83333333333337,19.57193414204531,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,3,12,22,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,4.3,2.2,5.0,2.4,873.0,433.0,937.0,322.0,173.0,119.0,164.0,125.0,27.2,27.2,27.2,8.2
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,5.4,1060.0,186.0,27.2,8.6,1237.0,203.0,27.2,9.1,1253.0,219.0,27.2,6.100000000000001,2.2338307903688643,7.249999999999997,1.9623964940857344,6.066666666666666,1.8588037860816629,1056.6666666666667,182.02289233317092,1140.6666666666667,149.00022371347845,1064.6666666666667,169.46564861530476,187.33333333333337,15.0443787951951,206.5,23.373061416939805,206.75,22.27156768780955,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,3,12,23,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2588190451025215,0.965925826289068,4.2,1.8,5.1,1.4,807.0,371.0,963.0,200.0,162.0,112.0,198.0,106.0,27.2,27.2,27.2,5.7
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,4.3,873.0,173.0,27.2,5.4,1060.0,186.0,27.2,8.6,1237.0,203.0,27.2,4.633333333333335,0.6658328118479154,6.699999999999998,2.309978354876942,6.066666666666666,1.8588037860816629,913.3333333333334,131.23388789993822,1077.5,198.16331648415655,1061.5,174.2315596085745,173.66666666666666,12.013880860626076,195.0,25.760434778940375,204.41666666666663,25.42889670982099,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,1.0,4.3,2.0,3.6,2.1,798.0,469.0,635.0,244.0,161.0,111.0,213.0,121.0,27.2,27.2,27.2,7.0
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,4.2,807.0,162.0,27.2,4.3,873.0,173.0,27.2,5.4,1060.0,186.0,27.2,4.266666666666668,0.0577350269186459,5.983333333333332,2.2692877002854117,6.083333333333333,1.8403721626262732,826.0,40.95119045889219,1004.6666666666666,208.72437966530575,1066.3333333333333,165.06545992607278,165.33333333333334,6.658328118478289,184.0,23.340951137433137,203.66666666666663,26.640138319778433,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.2588190451025207,0.9659258262890684,4.2,2.5,3.5,1.4,691.0,658.0,521.0,199.0,144.0,122.0,164.0,101.0,27.2,27.2,27.2,5.6
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,4.3,798.0,161.0,27.2,4.2,807.0,162.0,27.2,4.3,873.0,173.0,27.2,4.233333333333334,0.057735026918642,5.166666666666664,1.744324128901121,5.9750000000000005,1.9145970380688015,765.3333333333334,64.53164598345501,911.0,200.95074023252585,1039.0833333333333,197.5626291185718,155.66666666666666,10.115993936995013,171.5,20.791825316696997,198.0,31.49603149604664,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,2,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.4999999999999999,0.8660254037844387,2.8,4.1,3.7,1.4,691.0,854.0,613.0,190.0,144.0,137.0,177.0,100.0,27.2,27.2,27.2,5.1
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,4.2,691.0,144.0,27.2,4.3,798.0,161.0,27.2,4.2,807.0,162.0,27.2,3.766666666666668,0.8386497083605823,4.199999999999998,0.8270429251254083,5.808333333333333,2.103874492166272,765.3333333333334,64.53164598345501,911.0,200.95074023252585,1039.0833333333333,197.5626291185718,155.66666666666666,10.115993936995013,171.5,20.791825316696997,198.0,31.49603149604664,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,3,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,2.2,6.3,3.1,1.3,433.0,1005.0,516.0,190.0,119.0,151.0,168.0,100.0,27.2,27.2,27.2,4.3
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,2.8,691.0,144.0,27.2,4.2,691.0,144.0,27.2,4.3,798.0,161.0,27.2,3.066666666666668,1.0263202878893507,3.6666666666666656,0.9244818368506,5.533333333333332,2.3492100542071346,765.3333333333334,64.53164598345501,911.0,200.95074023252585,1039.0833333333333,197.5626291185718,155.66666666666666,10.115993936995013,171.5,20.791825316696997,198.0,31.49603149604664,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,4,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,1.8,5.0,3.2,1.0,371.0,937.0,446.0,153.0,112.0,164.0,150.0,86.0,27.2,27.2,27.2,4.2
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,2.2,433.0,119.0,27.2,2.8,691.0,144.0,27.2,4.2,691.0,144.0,27.2,2.266666666666668,0.5033222956846519,3.2499999999999982,1.1238327277669014,5.249999999999999,2.5861519325402806,765.3333333333334,64.53164598345501,911.0,200.95074023252585,1039.0833333333333,197.5626291185718,155.66666666666666,10.115993936995013,171.5,20.791825316696997,198.0,31.49603149604664,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,5,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.9659258262890684,0.2588190451025207,2.0,5.1,3.8,1.3,469.0,963.0,499.0,215.0,111.0,198.0,152.0,90.0,27.2,27.2,27.2,6.1
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,1.8,371.0,112.0,27.2,2.2,433.0,119.0,27.2,2.8,691.0,144.0,27.2,2.0000000000000013,0.1999999999998284,2.8833333333333315,1.110705481514637,4.791666666666666,2.637994532123818,424.3333333333333,49.57149718673923,911.0,200.95074023252585,1039.0833333333333,197.5626291185718,114.0,4.35889894353967,171.5,20.791825316696997,198.0,31.49603149604664,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,6,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,2.5,3.6,3.2,1.0,658.0,635.0,407.0,206.0,122.0,213.0,138.0,89.0,27.2,27.2,27.2,5.2
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,2.0,469.0,111.0,27.2,1.8,371.0,112.0,27.2,2.2,433.0,119.0,27.2,2.100000000000001,0.3605551275463055,2.5833333333333317,0.8681397736923836,4.283333333333332,2.4157939908155694,499.3333333333333,145.88465763518346,911.0,200.95074023252585,1039.0833333333333,197.5626291185718,115.0,6.082762530297491,171.5,20.791825316696997,198.0,31.49603149604664,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,7,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.9659258262890684,-0.2588190451025206,4.1,3.5,3.2,1.1,854.0,521.0,418.0,225.0,137.0,164.0,129.0,96.0,27.2,27.2,27.2,5.4
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,2.5,658.0,122.0,27.2,2.0,469.0,111.0,27.2,1.8,371.0,112.0,27.2,2.8666666666666676,1.0969655114602626,2.5666666666666647,0.8310635755865268,3.8666666666666663,1.8816498241187367,660.3333333333334,192.51060576844657,911.0,200.95074023252585,1039.0833333333333,197.5626291185718,123.33333333333331,13.051181300300886,171.5,20.791825316696997,198.0,31.49603149604664,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,8,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,6.3,3.7,3.3,2.1,1005.0,613.0,403.0,416.0,151.0,177.0,130.0,125.0,27.2,27.2,16.4,11.0
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,4.1,854.0,137.0,27.2,2.5,658.0,122.0,27.2,2.0,469.0,111.0,27.2,4.300000000000001,1.907878402833881,3.149999999999998,1.7489997141223308,3.6749999999999994,1.414936554954132,839.0,173.98563159065873,631.6666666666666,254.31450345323785,1039.0833333333333,197.5626291185718,136.66666666666666,14.502873278537669,125.33333333333331,15.68013605383298,198.0,31.49603149604664,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,9,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,5.0,3.1,3.1,3.2,937.0,516.0,412.0,613.0,164.0,168.0,137.0,143.0,27.2,27.2,13.4,16.1
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,6.3,1005.0,151.0,27.2,4.1,854.0,137.0,27.2,2.5,658.0,122.0,27.2,5.133333333333334,1.1060440015357915,3.616666666666665,1.817048889454178,3.641666666666666,1.3747451554467305,932.0,75.62407024221964,715.6666666666666,258.76759199456734,1039.0833333333333,197.5626291185718,150.66666666666666,13.503086067018906,132.83333333333334,21.664871720522893,198.0,31.49603149604664,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,10,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.4999999999999999,-0.8660254037844387,5.1,3.2,2.4,3.3,963.0,446.0,322.0,567.0,198.0,150.0,125.0,153.0,27.2,27.2,8.2,15.7
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,5.0,937.0,164.0,27.2,6.3,1005.0,151.0,27.2,4.1,854.0,137.0,27.2,5.466666666666668,0.7234178138070076,4.166666666666664,1.6488379746556847,3.7083333333333326,1.4279408781581835,968.3333333333334,34.312291286555116,814.3333333333334,209.17520566899603,1039.0833333333333,197.5626291185718,171.0,24.269322199022877,147.16666666666666,31.390550595150646,198.0,31.49603149604664,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,11,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,3.6,3.8,1.4,2.3,635.0,499.0,200.0,409.0,213.0,152.0,106.0,140.0,27.2,27.2,5.7,8.8
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,5.1,963.0,198.0,27.2,5.0,937.0,164.0,27.2,6.3,1005.0,151.0,27.2,4.566666666666667,0.8386497083605879,4.433333333333331,1.3261473020244243,3.658333333333333,1.419640372727826,845.0,182.32937229091863,842.0,159.4264720803923,1039.0833333333333,197.5626291185718,191.66666666666663,25.10644007686704,164.16666666666666,35.26707624210878,198.0,31.49603149604664,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,12,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,3.5,3.2,2.1,1.0,521.0,407.0,244.0,183.0,164.0,138.0,121.0,92.0,27.2,27.2,7.0,3.9
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,3.6,635.0,213.0,27.2,5.1,963.0,198.0,27.2,5.0,937.0,164.0,27.2,4.066666666666667,0.8962886439832279,4.599999999999998,1.073312629199896,3.5916666666666663,1.4054816924737228,706.3333333333334,229.47185738851317,819.1666666666666,196.54049625119703,1039.0833333333333,197.5626291185718,191.66666666666663,25.10644007686704,171.16666666666666,28.798726823710684,198.0,31.49603149604664,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,13,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890684,3.7,3.2,1.4,0.8,613.0,418.0,199.0,140.0,177.0,129.0,101.0,78.0,27.2,27.2,5.6,3.8
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,3.5,521.0,164.0,27.2,3.6,635.0,213.0,27.2,5.1,963.0,198.0,27.2,3.6000000000000014,0.0999999999997774,4.533333333333331,1.121903144958004,3.5499999999999994,1.3931651341133626,589.6666666666666,60.47589051295109,779.0,212.01509380230493,1039.0833333333333,197.5626291185718,184.66666666666663,25.383721817994232,177.83333333333334,23.43857219769825,198.0,31.49603149604664,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,14,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,3.1,3.3,1.4,0.8,516.0,403.0,190.0,133.0,168.0,130.0,100.0,68.0,27.2,16.4,5.1,3.3
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,3.7,613.0,177.0,27.2,3.5,521.0,164.0,27.2,3.6,635.0,213.0,27.2,3.433333333333335,0.3055050463303136,3.9999999999999982,0.8390470785361178,3.5749999999999993,1.381122731693318,550.0,54.61684721769667,697.5,201.49019827277016,664.5833333333334,221.4359986884519,169.66666666666666,6.658328118478268,180.66666666666663,20.373184990735083,153.0,33.6965064280341,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,15,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,3.2,3.1,1.3,0.6,446.0,412.0,190.0,115.0,150.0,137.0,100.0,64.0,27.2,13.4,4.3,2.4
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,3.1,516.0,168.0,27.2,3.7,613.0,177.0,27.2,3.5,521.0,164.0,27.2,3.3333333333333344,0.3214550253663583,3.699999999999998,0.7238784428341507,3.658333333333333,1.31940643220099,525.0,83.86298349093771,615.6666666666666,183.68632683644952,665.6666666666666,220.22853144087983,165.0,13.74772708486699,178.33333333333334,23.260839767014293,155.58333333333334,31.998461137240817,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,3.8,2.4,1.0,0.9,499.0,322.0,153.0,157.0,152.0,125.0,86.0,80.0,27.2,8.2,4.2,3.6
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,3.2,446.0,150.0,27.2,3.1,516.0,168.0,27.2,3.7,613.0,177.0,27.2,3.3666666666666676,0.378593889719956,3.483333333333331,0.278687399547705,3.8249999999999993,1.1825434837286546,487.0,36.51027252707645,538.3333333333334,71.8210739732219,676.3333333333334,207.3842868306154,156.66666666666666,9.8657657246318,170.66666666666666,23.06223464165418,158.91666666666666,28.98732742967423,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,3.2,1.4,1.3,0.8,407.0,200.0,215.0,149.0,138.0,106.0,90.0,81.0,27.2,5.7,6.1,3.5
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,3.8,499.0,152.0,27.2,3.2,446.0,150.0,27.2,3.1,516.0,168.0,27.2,3.400000000000001,0.346410161513708,3.4166666666666647,0.2926886855801952,3.9249999999999994,1.0584078952498814,450.6666666666667,46.17719494874961,500.3333333333333,70.75497626787141,671.1666666666666,213.69554950627403,146.66666666666666,7.571877794399543,158.16666666666666,14.11972615409784,161.16666666666666,25.80286570882912,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,18,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,3.2,2.1,1.0,1.2,418.0,244.0,206.0,219.0,129.0,121.0,89.0,102.0,27.2,7.0,5.2,4.6
1574.0,1483.0,460.0,1778.0,1962.0,16.8,48.4,0.9175,3.2,407.0,138.0,27.2,3.8,499.0,152.0,27.2,3.2,446.0,150.0,27.2,3.400000000000001,0.346410161513708,3.366666666666665,0.3011090610836254,3.983333333333333,0.9897964284119138,441.3333333333333,50.24274408643353,483.1666666666667,76.96081253902575,651.1666666666666,225.9210776650419,139.66666666666666,11.590225767141977,152.33333333333334,17.940642872169185,161.75,24.90025556641373,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,19,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,3.3,1.4,1.1,2.1,403.0,199.0,225.0,424.0,130.0,101.0,96.0,132.0,16.4,5.6,5.4,9.9
1325.0,1191.0,564.0,1542.0,1389.0,13.3,68.0,1.0376,3.2,418.0,129.0,27.2,3.2,407.0,138.0,27.2,3.8,499.0,152.0,27.2,3.2333333333333343,0.057735026918543,3.2999999999999985,0.2529822128134623,3.9166666666666665,1.0079983164969164,409.3333333333333,7.767453465257312,448.1666666666667,48.651481649247785,613.5833333333334,226.6232188751496,132.33333333333334,4.93288286231517,144.5,15.04327092091507,161.16666666666666,25.604805420195085,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,20,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,3.1,1.4,2.1,3.9,412.0,190.0,416.0,659.0,137.0,100.0,125.0,162.0,13.4,5.1,11.0,19.0
1316.0,1099.0,610.0,1451.0,1268.0,13.2,72.8,1.0984,3.3,403.0,130.0,16.4,3.2,418.0,129.0,27.2,3.2,407.0,138.0,27.2,3.200000000000001,0.099999999999756,3.2999999999999985,0.2529822128134623,3.65,0.6947857747012995,411.0,7.549834435376711,430.8333333333333,36.71194174471174,564.1666666666666,196.1130626280004,132.0,4.358898943539462,139.33333333333334,9.750213672874866,160.0,26.416248443300457,23.200000000000006,3.5156791662496087,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,21,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,2.4,1.3,3.2,4.4,322.0,190.0,613.0,727.0,125.0,100.0,143.0,179.0,8.2,4.3,16.1,17.2
1170.0,906.0,707.0,1317.0,1046.0,12.6,76.5,1.1106,3.1,412.0,137.0,13.4,3.3,403.0,130.0,16.4,3.2,418.0,129.0,27.2,2.933333333333335,0.4725815626252064,3.1666666666666647,0.4501851470969059,3.433333333333333,0.638653887390346,379.0,49.568134925591934,410.1666666666667,56.197568156167826,512.9166666666666,168.19494011054147,130.66666666666666,6.0277137733408495,135.16666666666666,9.621157241554489,156.75,28.21709668719552,12.666666666666671,4.148895435333762,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,22,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1.4,1.0,3.3,2.0,200.0,153.0,567.0,398.0,106.0,86.0,153.0,148.0,5.7,4.2,15.7,8.4
1061.0,800.0,819.0,1232.0,862.0,12.6,74.3,1.0843,2.4,322.0,125.0,8.2,3.1,412.0,137.0,13.4,3.3,403.0,130.0,16.4,2.300000000000001,0.8544003745317195,2.7666666666666653,0.7447594690010082,3.1249999999999996,0.6538348415311116,311.3333333333333,106.40175437151026,360.3333333333333,86.21987396573469,449.3333333333333,119.85319302708926,122.66666666666669,15.631165450257502,127.5,11.640446726824994,149.08333333333334,28.48750390588618,9.100000000000003,3.928103868280472,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,4,12,23,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2588190451025215,0.965925826289068,2.1,1.3,2.3,2.3,244.0,215.0,409.0,414.0,121.0,90.0,140.0,146.0,7.0,6.1,8.8,11.4
