CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,CO(GT)_t-1h,CO(GT)_t-2h,CO(GT)_t-3h,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,hour_sin,hour_cos
3.1,1574.0,27.2,1483.0,516.0,460.0,168.0,1778.0,1962.0,16.8,48.4,0.9175,3.2,3.1,1.3,0.6,3.7,3.5,3.6,3.433333333333335,0.3055050463303136,3.9999999999999982,0.8390470785361178,3.5749999999999993,1.381122731693318,4,12,15,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479
3.2,1574.0,27.2,1483.0,446.0,460.0,150.0,1778.0,1962.0,16.8,48.4,0.9175,3.8,2.4,1.0,0.9,3.1,3.7,3.5,3.3333333333333344,0.3214550253663583,3.699999999999998,0.7238784428341507,3.658333333333333,1.31940643220099,4,12,16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
3.8,1574.0,27.2,1483.0,499.0,460.0,152.0,1778.0,1962.0,16.8,48.4,0.9175,3.2,1.4,1.3,0.8,3.2,3.1,3.7,3.3666666666666676,0.378593889719956,3.483333333333331,0.278687399547705,3.8249999999999993,1.1825434837286546,4,12,17,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206
3.2,1574.0,27.2,1483.0,407.0,460.0,138.0,1778.0,1962.0,16.8,48.4,0.9175,3.2,2.1,1.0,1.2,3.8,3.2,3.1,3.400000000000001,0.346410161513708,3.4166666666666647,0.2926886855801952,3.9249999999999994,1.0584078952498814,4,12,18,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16
3.2,1574.0,27.2,1483.0,418.0,460.0,129.0,1778.0,1962.0,16.8,48.4,0.9175,3.3,1.4,1.1,2.1,3.2,3.8,3.2,3.400000000000001,0.346410161513708,3.366666666666665,0.3011090610836254,3.983333333333333,0.9897964284119138,4,12,19,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
3.3,1325.0,16.4,1191.0,403.0,564.0,130.0,1542.0,1389.0,13.3,68.0,1.0376,3.1,1.4,2.1,3.9,3.2,3.2,3.8,3.2333333333333343,0.057735026918543,3.2999999999999985,0.2529822128134623,3.9166666666666665,1.0079983164969164,4,12,20,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
3.1,1316.0,13.4,1099.0,412.0,610.0,137.0,1451.0,1268.0,13.2,72.8,1.0984,2.4,1.3,3.2,4.4,3.3,3.2,3.2,3.200000000000001,0.099999999999756,3.2999999999999985,0.2529822128134623,3.65,0.6947857747012995,4,12,21,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
2.4,1170.0,8.2,906.0,322.0,707.0,125.0,1317.0,1046.0,12.6,76.5,1.1106,1.4,1.0,3.3,2.0,3.1,3.3,3.2,2.933333333333335,0.4725815626252064,3.1666666666666647,0.4501851470969059,3.433333333333333,0.638653887390346,4,12,22,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
1.4,1061.0,5.7,800.0,200.0,819.0,106.0,1232.0,862.0,12.6,74.3,1.0843,2.1,1.3,2.3,2.3,2.4,3.1,3.3,2.300000000000001,0.8544003745317195,2.7666666666666653,0.7447594690010082,3.1249999999999996,0.6538348415311116,4,12,23,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068
2.1,1109.0,7.0,855.0,244.0,787.0,121.0,1220.0,866.0,12.9,72.1,1.0658,1.4,1.0,1.0,3.6,1.4,2.4,3.1,1.966666666666668,0.513160143944629,2.5833333333333317,0.7521081482517419,3.0,0.6967456820494545,5,12,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
1.4,1025.0,5.6,794.0,199.0,848.0,101.0,1202.0,788.0,13.1,70.5,1.0594,1.4,1.1,0.8,3.9,2.1,1.4,2.4,1.6333333333333346,0.4041451884326587,2.283333333333331,0.8134289561274942,2.8249999999999997,0.8136617568409303,5,12,1,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684
1.4,1086.0,5.1,769.0,190.0,822.0,100.0,1196.0,857.0,12.4,73.8,1.0574,1.3,2.1,0.8,1.6,1.4,2.1,1.4,1.6333333333333346,0.4041451884326587,1.9666666666666648,0.7004760286167299,2.633333333333333,0.8584693919818644,5,12,2,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387
1.3,1058.0,4.3,727.0,190.0,834.0,100.0,1193.0,860.0,12.2,74.5,1.0537,1.0,3.2,0.6,1.0,1.4,1.4,2.1,1.3666666666666678,0.0577350269183837,1.666666666666665,0.4633213427705081,2.483333333333333,0.9242523596088028,5,12,3,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
1.0,1034.0,4.2,719.0,153.0,858.0,86.0,1189.0,845.0,11.8,76.3,1.0547,1.3,3.3,0.9,1.0,1.3,1.4,1.4,1.2333333333333345,0.2081665999464496,1.4333333333333316,0.3614784456460265,2.2999999999999994,0.9853471930792246,5,12,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
1.3,1065.0,6.1,816.0,215.0,777.0,90.0,1245.0,873.0,10.8,80.0,1.0367,1.0,2.3,0.8,1.0,1.0,1.3,1.4,1.2000000000000013,0.1732050807566902,1.416666666666665,0.3656045222185681,2.0916666666666663,0.899957911473786,5,12,5,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207
1.0,988.0,5.2,774.0,206.0,842.0,89.0,1189.0,841.0,10.4,77.3,0.9709,1.1,1.0,1.2,0.8,1.3,1.0,1.3,1.1000000000000012,0.1732050807566873,1.2333333333333316,0.1861898672502558,1.908333333333333,0.8774532707923877,5,12,6,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
1.1,986.0,5.4,785.0,225.0,842.0,96.0,1173.0,853.0,10.0,76.2,0.9332,2.1,0.8,2.1,0.7,1.0,1.3,1.0,1.1333333333333344,0.1527525231649684,1.1833333333333316,0.1722401424368548,1.7333333333333332,0.8026471355723144,5,12,7,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206
2.1,1136.0,11.0,1015.0,416.0,702.0,125.0,1287.0,1063.0,9.4,67.7,0.8018,3.2,0.8,3.9,1.0,1.1,1.0,1.3,1.4000000000000012,0.6082762530297674,1.2999999999999985,0.4147288270665556,1.6333333333333329,0.6499417223292099,5,12,8,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
3.2,1256.0,16.1,1184.0,613.0,582.0,143.0,1448.0,1276.0,9.3,71.2,0.8325,3.3,0.6,4.4,1.0,2.1,1.1,1.0,2.133333333333334,1.0503967504392209,1.6166666666666651,0.8795832346439232,1.6416666666666666,0.6707639245101511,5,12,9,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
3.3,1228.0,15.7,1170.0,567.0,596.0,153.0,1375.0,1332.0,12.6,54.0,0.784,2.3,0.9,2.0,1.5,3.2,2.1,1.1,2.8666666666666685,0.6658328118479013,1.9999999999999984,1.0430723848324233,1.716666666666666,0.8009464098896808,5,12,10,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387
2.3,956.0,8.8,931.0,409.0,799.0,140.0,1046.0,1015.0,16.1,28.5,0.5164,1.0,0.8,2.3,2.5,3.3,3.2,2.1,2.933333333333335,0.5507570547285651,2.1666666666666647,0.9872520785831068,1.7916666666666663,0.8106768589869744,5,12,11,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
1.0,781.0,3.9,704.0,183.0,1062.0,92.0,842.0,594.0,16.6,19.9,0.3728,0.8,1.2,3.6,2.6,2.3,3.3,3.2,2.200000000000001,1.1532562594670543,2.1666666666666647,0.9872520785831068,1.6999999999999995,0.8344840539900409,5,12,12,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
0.8,759.0,3.8,699.0,140.0,1223.0,78.0,799.0,501.0,15.9,18.2,0.3255,0.8,2.1,3.9,3.2,1.0,2.3,3.3,1.3666666666666678,0.8144527815246664,2.116666666666665,1.057197553282576,1.6499999999999997,0.8712582332987885,5,12,13,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684
0.8,722.0,3.3,671.0,133.0,1596.0,68.0,737.0,448.0,14.3,18.4,0.2991,0.6,3.9,1.6,3.0,0.8,1.0,2.3,0.8666666666666679,0.1154700538376103,1.8999999999999984,1.1865917579353056,1.6,0.9035284369424428,5,12,14,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388
0.6,699.0,2.4,613.0,115.0,1731.0,64.0,682.0,387.0,15.0,16.3,0.2749,0.9,4.4,1.0,3.4,0.8,0.8,1.0,0.7333333333333346,0.1154700538376039,1.4666666666666648,1.0875047892614846,1.5416666666666663,0.9462445708582984,5,12,15,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
0.9,755.0,3.6,690.0,157.0,1653.0,80.0,750.0,467.0,14.9,17.1,0.2875,0.8,2.0,1.0,3.3,0.6,0.8,0.8,0.7666666666666678,0.1527525231649531,1.0666666666666649,0.6186005711819762,1.5333333333333332,0.9518721584648976,5,12,16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
0.8,746.0,3.5,684.0,149.0,1301.0,81.0,764.0,484.0,13.2,18.8,0.2837,1.2,2.3,1.0,3.6,0.9,0.6,0.8,0.7666666666666678,0.1527525231649531,0.8166666666666648,0.132916013582517,1.4916666666666665,0.97370737935279,5,12,17,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206
1.2,784.0,4.6,744.0,219.0,1080.0,102.0,802.0,608.0,12.4,19.6,0.2797,2.1,3.6,0.8,5.5,0.8,0.9,0.6,0.9666666666666678,0.2081665999464413,0.8499999999999982,0.1974841765813177,1.508333333333333,0.9662094007308268,5,12,18,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16
2.1,931.0,9.9,972.0,424.0,868.0,132.0,974.0,953.0,11.9,21.3,0.2957,3.9,3.9,0.7,4.5,1.2,0.8,0.9,1.3666666666666678,0.665832811847889,1.0666666666666649,0.5428320796219283,1.591666666666666,0.9709024230845922,5,12,19,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
3.9,1112.0,19.0,1267.0,659.0,671.0,162.0,1250.0,1307.0,11.1,24.8,0.3264,4.4,1.6,1.0,4.7,2.1,1.2,0.8,2.4000000000000012,1.3747727084867318,1.5833333333333317,1.251266025538401,1.7416666666666665,1.174314758280406,5,12,20,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
4.4,1133.0,17.2,1215.0,727.0,674.0,179.0,1196.0,1415.0,10.1,29.7,0.3666,2.0,1.0,1.0,4.3,3.9,2.1,1.2,3.466666666666668,1.2096831541082531,2.216666666666665,1.5740605663908442,1.841666666666666,1.3480344838678968,5,12,21,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
2.0,886.0,8.4,917.0,398.0,908.0,148.0,901.0,1023.0,10.2,23.8,0.2955,2.3,1.0,1.5,3.2,4.4,3.9,2.1,3.433333333333335,1.266227994214822,2.399999999999998,1.449137674618943,1.7333333333333332,1.2701705922171838,5,12,22,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2.3,993.0,11.4,1030.0,414.0,805.0,146.0,1005.0,1154.0,9.4,27.4,0.3239,3.6,1.0,2.5,2.9,2.0,4.4,3.9,2.900000000000001,1.307669683062184,2.6499999999999986,1.230853362509116,1.7333333333333332,1.2701705922171838,5,12,23,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068
3.6,1215.0,15.6,1167.0,600.0,664.0,164.0,1181.0,1426.0,7.9,39.0,0.4154,3.9,0.8,2.6,3.1,2.3,2.0,4.4,2.633333333333334,0.8504900548115083,3.0499999999999985,1.0406728592598136,1.95,1.3527749258468749,6,12,0,-0.7818314824680299,0.6234898018587334,0.0,1.0
3.9,1160.0,13.0,1083.0,596.0,706.0,162.0,1114.0,1363.0,7.6,40.6,0.4273,1.6,0.7,3.2,2.8,3.6,2.3,2.0,3.266666666666668,0.8504900548115127,3.349999999999998,0.9690201236300484,2.208333333333333,1.408066587612792,6,12,1,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684
1.6,928.0,6.2,819.0,225.0,919.0,118.0,923.0,1006.0,6.4,43.7,0.4242,1.0,1.0,3.0,1.2,3.9,3.6,2.3,3.0333333333333345,1.2503332889007182,2.966666666666665,1.1465891446663286,2.275,1.3531948727498124,6,12,2,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387
1.0,879.0,4.2,722.0,225.0,1014.0,118.0,878.0,873.0,6.3,44.7,0.4293,1.0,1.0,3.4,0.9,1.6,3.9,3.6,2.166666666666668,1.530795000427319,2.399999999999998,1.1366617790706246,2.308333333333333,1.3124981962469633,6,12,3,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
1.0,833.0,2.7,632.0,120.0,1107.0,78.0,834.0,760.0,5.1,46.5,0.4125,1.0,1.5,3.3,0.8,1.0,1.6,3.9,2.166666666666668,1.530795000427319,2.399999999999998,1.1366617790706246,2.308333333333333,1.3124981962469633,6,12,4,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
1.0,840.0,3.0,649.0,126.0,1044.0,79.0,869.0,799.0,3.3,53.5,0.418,0.8,2.5,3.6,0.6,1.0,1.0,1.6,2.166666666666668,1.530795000427319,2.399999999999998,1.1366617790706246,2.308333333333333,1.3124981962469633,6,12,5,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207
0.8,848.0,2.4,612.0,83.0,1169.0,62.0,852.0,703.0,4.8,49.9,0.4325,0.7,2.6,5.5,0.6,1.0,1.0,1.0,2.166666666666668,1.530795000427319,2.399999999999998,1.1366617790706246,2.308333333333333,1.3124981962469633,6,12,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
0.7,828.0,3.1,660.0,156.0,1078.0,85.0,881.0,781.0,2.2,60.1,0.4361,1.0,3.2,4.5,1.0,0.8,1.0,1.0,0.8333333333333345,0.1527525231649525,2.399999999999998,1.1366617790706246,2.308333333333333,1.3124981962469633,6,12,7,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206
1.0,847.0,3.8,698.0,240.0,1034.0,110.0,905.0,815.0,2.5,59.3,0.4401,1.0,3.0,4.7,3.2,0.7,0.8,1.0,0.8333333333333345,0.1527525231649525,2.399999999999998,1.1366617790706246,2.308333333333333,1.3124981962469633,6,12,8,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
1.0,868.0,3.2,665.0,186.0,1067.0,99.0,865.0,800.0,3.2,55.7,0.4344,1.5,3.4,4.3,3.6,1.0,0.7,0.8,0.9000000000000012,0.1732050807566766,2.399999999999998,1.1366617790706246,2.308333333333333,1.3124981962469633,6,12,9,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
1.5,970.0,6.2,819.0,224.0,923.0,101.0,959.0,926.0,5.0,48.8,0.429,2.5,3.3,3.2,2.9,1.0,1.0,0.7,1.166666666666668,0.2886751345946919,0.9999999999999982,0.2756809750418067,2.308333333333333,1.3124981962469633,6,12,10,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387
2.5,1077.0,9.6,963.0,386.0,761.0,129.0,1081.0,1151.0,5.8,49.8,0.4613,2.6,3.6,2.9,2.4,1.5,1.0,1.0,1.666666666666668,0.7637626158259317,1.2499999999999982,0.671565335615233,2.308333333333333,1.3124981962469633,6,12,11,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
2.6,1058.0,9.6,962.0,397.0,778.0,132.0,1058.0,1153.0,6.0,47.6,0.4488,3.2,5.5,3.1,2.5,2.5,1.5,1.0,2.200000000000001,0.6082762530297753,1.5499999999999985,0.8167006795638164,2.308333333333333,1.3124981962469633,6,12,12,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
3.2,1136.0,12.5,1067.0,477.0,702.0,148.0,1143.0,1298.0,7.4,44.6,0.4613,3.0,4.5,2.8,2.6,2.6,2.5,1.5,2.766666666666668,0.3785938897199528,1.966666666666665,0.9266426855410154,2.308333333333333,1.3124981962469633,6,12,13,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684
3.0,1228.0,12.5,1068.0,405.0,658.0,134.0,1264.0,1238.0,5.2,73.1,0.6535,3.4,4.7,1.2,2.3,3.2,2.6,2.5,2.933333333333335,0.3055050463303114,2.2999999999999985,0.8671793355471503,2.308333333333333,1.3124981962469633,6,12,14,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388
3.4,1235.0,14.0,1118.0,453.0,612.0,148.0,1354.0,1222.0,4.8,81.4,0.7055,3.3,4.3,0.9,2.2,3.0,3.2,2.6,3.2000000000000015,0.1999999999998886,2.699999999999998,0.6811754546370529,2.308333333333333,1.3124981962469633,6,12,15,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
3.3,1217.0,11.6,1036.0,459.0,661.0,146.0,1260.0,1171.0,4.7,82.3,0.7105,3.6,3.2,0.8,2.3,3.4,3.0,3.2,3.2333333333333343,0.2081665999465072,2.9999999999999982,0.3741657386773868,2.0,1.0904544507181058,6,12,16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
3.6,1298.0,13.0,1082.0,452.0,642.0,148.0,1287.0,1237.0,4.7,82.8,0.7157,5.5,2.9,0.6,2.9,3.3,3.4,3.0,3.433333333333334,0.1527525231650577,3.183333333333332,0.3488074922742639,2.2166666666666663,1.1312369202324446,6,12,17,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206
5.5,1327.0,17.3,1219.0,579.0,582.0,175.0,1453.0,1366.0,4.7,83.4,0.7177,4.5,3.1,0.6,4.1,3.6,3.3,3.4,4.133333333333334,1.1930353445448711,3.6666666666666647,0.9201449161228136,2.608333333333333,1.382000087707761,6,12,18,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16
4.5,1293.0,14.6,1136.0,542.0,631.0,170.0,1365.0,1278.0,5.2,83.1,0.7411,4.7,2.8,1.0,4.1,5.5,3.6,3.3,4.533333333333334,0.9504384952922016,3.883333333333331,0.941098648743403,2.9249999999999994,1.33969128058398,6,12,19,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
4.7,1353.0,16.2,1187.0,601.0,599.0,173.0,1424.0,1293.0,5.5,84.1,0.7657,4.3,1.2,3.2,4.0,4.5,5.5,3.6,4.900000000000001,0.5291502622128955,4.166666666666665,0.8755950357709082,3.233333333333333,1.2808614525412487,6,12,20,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
4.3,1254.0,13.8,1111.0,521.0,630.0,151.0,1360.0,1198.0,5.8,84.5,0.7822,3.2,0.9,3.6,3.7,4.7,4.5,5.5,4.500000000000001,0.1999999999999253,4.316666666666665,0.7909909396868321,3.508333333333333,1.0991387813220304,6,12,21,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
3.2,1189.0,10.6,999.0,411.0,680.0,129.0,1286.0,1115.0,6.2,84.1,0.8018,2.9,0.8,2.9,1.7,4.3,4.7,4.5,4.066666666666667,0.776745346515379,4.299999999999998,0.8173126696680965,3.65,0.910044953934604,6,12,22,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2.9,1183.0,9.1,944.0,382.0,731.0,126.0,1226.0,1092.0,6.6,83.3,0.8183,3.1,0.6,2.4,1.1,3.2,4.3,4.7,3.4666666666666672,0.7371114795831673,4.183333333333332,0.9724539406402024,3.683333333333333,0.87056234003017,6,12,23,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068
3.1,1185.0,9.7,966.0,421.0,711.0,127.0,1250.0,1104.0,6.8,82.8,0.8216,2.8,0.6,2.5,1.1,2.9,3.2,4.3,3.066666666666668,0.1527525231650186,3.783333333333331,0.8010409893798563,3.725,0.8247589179434741,0,12,0,0.0,1.0,0.0,1.0
2.8,1098.0,7.0,859.0,362.0,792.0,118.0,1211.0,1006.0,8.2,78.4,0.8561,1.2,1.0,2.6,1.5,3.1,2.9,3.2,2.933333333333334,0.1527525231650113,3.4999999999999982,0.7974960814950712,3.6916666666666664,0.8554194434559235,0,12,1,0.0,1.0,0.2588190451025207,0.9659258262890684
1.2,938.0,2.8,639.0,104.0,1020.0,83.0,1059.0,777.0,9.7,70.9,0.8539,0.9,3.2,2.3,0.5,2.8,3.1,2.9,2.3666666666666676,1.0214368964029388,2.9166666666666647,0.998832651982634,3.5416666666666665,1.1081994678784493,0,12,2,0.0,1.0,0.4999999999999999,0.8660254037844387
0.9,883.0,2.0,583.0,104.0,1116.0,83.0,1019.0,710.0,9.5,69.9,0.8298,0.8,3.6,2.2,0.3,1.2,2.8,3.1,1.633333333333334,1.0214368964029323,2.3499999999999983,1.0212737145349415,3.3333333333333326,1.3466006584482837,0,12,3,0.0,1.0,0.7071067811865475,0.7071067811865476
0.8,839.0,1.4,536.0,69.0,1229.0,60.0,970.0,600.0,9.3,65.9,0.7757,0.6,2.9,2.3,0.2,0.9,1.2,2.8,0.9666666666666676,0.2081665999463976,1.9499999999999984,1.0894952959971869,3.125,1.5327485709724864,0,12,4,0.0,1.0,0.8660254037844386,0.5000000000000001
0.6,784.0,0.8,479.0,41.0,1365.0,37.0,905.0,477.0,8.8,62.9,0.7154,0.6,2.4,2.9,0.3,0.8,0.9,1.2,0.7666666666666675,0.1527525231648896,1.5666666666666649,1.0930080817023569,2.8749999999999996,1.685297384062317,0,12,5,0.0,1.0,0.9659258262890684,0.2588190451025207
0.6,779.0,0.7,466.0,46.0,1393.0,39.0,881.0,454.0,8.6,58.8,0.6603,1.0,2.5,4.1,0.6,0.6,0.8,0.9,0.6666666666666675,0.1154700538375141,1.149999999999998,0.8384509526501837,2.4666666666666663,1.5819052570948298,0,12,6,0.0,1.0,1.0,6.123233995736766e-17
1.0,883.0,2.6,625.0,118.0,1069.0,70.0,997.0,630.0,9.2,55.9,0.6521,3.2,2.6,4.1,0.7,0.6,0.6,0.8,0.7333333333333342,0.2309401076756472,0.8499999999999982,0.2345207879911749,2.1749999999999994,1.4930901452418066,0,12,7,0.0,1.0,0.9659258262890684,-0.2588190451025206
3.2,970.0,5.3,776.0,295.0,873.0,108.0,1059.0,858.0,8.4,57.7,0.6376,3.6,2.3,4.0,2.6,1.0,0.6,0.6,1.6000000000000008,1.399999999999972,1.1833333333333316,1.0008329864001622,2.05,1.3146032930819225,0,12,8,0.0,1.0,0.8660254037844387,-0.4999999999999998
3.6,1012.0,7.1,861.0,311.0,785.0,119.0,1133.0,951.0,8.5,60.4,0.6713,2.9,2.2,3.7,5.5,3.2,1.0,0.6,2.600000000000001,1.399999999999978,1.6333333333333315,1.3822686666009132,1.9916666666666665,1.2176417844142553,0,12,9,0.0,1.0,0.7071067811865476,-0.7071067811865475
2.9,934.0,5.0,766.0,269.0,878.0,111.0,1047.0,836.0,8.9,57.4,0.6575,2.4,2.3,1.7,2.6,3.6,3.2,1.0,3.2333333333333343,0.3511884584283524,1.9833333333333316,1.394871559200583,1.9666666666666663,1.193416282879717,0,12,10,0.0,1.0,0.4999999999999999,-0.8660254037844387
2.4,888.0,3.8,700.0,225.0,956.0,106.0,999.0,721.0,9.2,55.8,0.6479,2.5,2.9,1.1,1.5,2.9,3.6,3.2,2.9666666666666672,0.6027713773341248,2.283333333333331,1.2205190152827052,1.925,1.1662878172763742,0,12,11,0.0,1.0,0.258819045102521,-0.9659258262890682
2.5,918.0,4.5,737.0,220.0,1007.0,105.0,1030.0,703.0,9.6,53.9,0.6425,2.6,4.1,1.1,1.7,2.4,2.9,3.6,2.600000000000001,0.2645751311063413,2.5999999999999983,0.9011104260855032,1.875,1.1234079644303183,0,12,12,0.0,1.0,1.2246467991473532e-16,-1.0
2.6,901.0,4.7,747.0,216.0,1001.0,114.0,1020.0,657.0,9.6,52.4,0.6276,2.3,4.1,1.5,2.2,2.5,2.4,2.9,2.5000000000000004,0.0999999999996794,2.866666666666665,0.4633213427705038,1.8583333333333332,1.1098389181509365,0,12,13,0.0,1.0,-0.2588190451025208,-0.9659258262890684
2.3,857.0,3.9,708.0,162.0,972.0,93.0,983.0,581.0,9.7,49.8,0.5998,2.2,4.0,0.5,2.1,2.6,2.5,2.4,2.4666666666666672,0.1527525231649829,2.716666666666665,0.4792355023020134,1.9499999999999995,1.0958599777841636,0,12,14,0.0,1.0,-0.4999999999999998,-0.8660254037844388
2.2,838.0,3.8,699.0,152.0,1015.0,89.0,944.0,546.0,9.4,44.9,0.5296,2.3,3.7,0.3,2.2,2.3,2.6,2.5,2.3666666666666676,0.2081665999464534,2.4833333333333316,0.2483277404291834,2.058333333333333,1.0457344816255334,0,12,15,0.0,1.0,-0.7071067811865471,-0.7071067811865479
2.3,869.0,5.2,772.0,183.0,1051.0,102.0,966.0,641.0,9.8,41.9,0.5083,2.9,1.7,0.2,2.3,2.2,2.3,2.6,2.266666666666667,0.0577350269183697,2.3833333333333315,0.1471960144387892,2.183333333333333,0.968441422017256,0,12,16,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2.9,928.0,6.8,850.0,254.0,1118.0,129.0,1004.0,794.0,8.9,44.9,0.5125,4.1,1.1,0.3,2.5,2.3,2.2,2.3,2.4666666666666672,0.3785938897199326,2.466666666666665,0.2581988897471559,2.3749999999999996,0.8465169278230213,0,12,17,0.0,1.0,-0.9659258262890684,-0.2588190451025206
4.1,1037.0,11.9,1047.0,355.0,869.0,151.0,1159.0,1042.0,8.4,45.4,0.5035,4.1,1.1,0.6,3.1,2.9,2.3,2.2,3.100000000000001,0.9165151389911388,2.733333333333332,0.7174027227901096,2.6666666666666665,0.7796658180777233,0,12,18,0.0,1.0,-1.0,-1.8369701987210294e-16
4.1,980.0,10.8,1008.0,341.0,758.0,151.0,1103.0,993.0,8.0,41.0,0.4416,4.0,1.5,0.7,3.6,4.1,2.9,2.3,3.7000000000000006,0.6928203230275198,2.983333333333331,0.8998147957589171,2.9249999999999994,0.6850680125492649,0,12,19,0.0,1.0,-0.9659258262890684,0.2588190451025203
4.0,978.0,11.5,1031.0,341.0,765.0,149.0,1066.0,968.0,7.9,37.1,0.3974,3.7,0.5,2.6,3.9,4.1,4.1,2.9,4.066666666666667,0.057735026918647,3.2666666666666644,0.9092121131323871,2.991666666666666,0.750101003299911,0,12,20,0.0,1.0,-0.8660254037844386,0.5000000000000001
3.7,891.0,7.6,882.0,342.0,885.0,149.0,950.0,894.0,7.8,33.9,0.3594,1.7,0.3,5.5,4.0,4.0,4.1,4.1,3.9333333333333336,0.2081665999465193,3.5166666666666653,0.7494442385305659,2.9999999999999996,0.7579877667518602,0,12,21,0.0,1.0,-0.7071067811865477,0.7071067811865474
1.7,762.0,3.1,657.0,186.0,1158.0,114.0,783.0,592.0,7.3,32.4,0.334,1.1,0.2,2.6,2.3,3.7,4.0,4.1,3.133333333333334,1.2503332889007153,3.4166666666666647,0.9558591249063118,2.9,0.8463826772587293,0,12,22,0.0,1.0,-0.5000000000000004,0.8660254037844384
